experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
84 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on waves, while the `cat_1` images show individuals with surfboards but not actively surfing.\nRule: The image must show a person actively surfing on a wave.\nTest Image: A person actively surfing on a wave.\nConclusion: cat_2']
85 | expected:'cat_1' | got='cat_1' | full: [" Analysis: The `cat_2` images all depict individuals actively surfing on waves, while the `cat_1` images show people with surfboards but not actively surfing.\nRule: The presence of active surfing on waves.\nTest Image: A shop interior with surfboards and a person's feet resting on a table.\nConclusion: cat_1"]
86 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals sitting on benches in outdoor settings, engaged in activities such as reading, using laptops, or simply sitting. The `cat_1` images either do not feature individuals sitting on benches or the individuals are not engaged in activities like reading or using laptops. The test image shows a man sitting on a bench outdoors, reading a book, which aligns with the `cat_2` criteria. \nRule: Individuals sitting on benches outdoors engaged in activities like reading or using laptops.\nTest Image: A man sitting on a bench outdoors, reading a book.\nConclusion: cat_2']
87 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals sitting on a bench in an outdoor setting, engaged in an activity such as reading, using a laptop, or simply sitting. The `cat_1` images either show people not sitting on a bench, or the individuals are not engaged in a specific activity while sitting. The test image shows two people sitting on a bench, one of them appears to be holding a baby, which does not align with the specific activity criterion of `cat_2`.\nRule: Individuals sitting on a bench in an outdoor setting engaged in a specific activity.\nTest Image: Two people sitting on a bench, one holding a baby.\nConclusion: cat_1']
88 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively engaged in water sports, such as surfing or wakeboarding, on the water. The `cat_1` images show individuals with surfboards but not actively engaged in the sport, either on the beach or preparing to enter the water.\nRule: Individuals are actively engaged in water sports on the water.\nTest Image: A person is actively surfing on a wave.\nConclusion: cat_2']
89 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively engaging in water sports, such as surfing or wakeboarding, on the water. The `cat_1` images show individuals with surfboards but not actively engaged in water sports; they are either on the beach, preparing, or not in the water.\nRule: The distinguishing rule is whether the individual is actively engaged in a water sport on the water.\nTest Image: A person walking on the beach carrying a surfboard.\nConclusion: cat_1']
90 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals sitting upright on a bench, while the `cat_1` images show individuals lying down or not sitting upright on a bench. The test image shows a child sitting upright on a bench.\nRule: Individuals are sitting upright on a bench.\nTest Image: A child is sitting upright on a bench.\nConclusion: cat_2']
91 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all show individuals sitting upright on a bench, engaging in activities such as reading, using a phone, or interacting with others or animals. The `cat_1` images show individuals lying down on benches or not interacting with the bench in a seated position.\nRule: Individuals are sitting upright on the bench.\nTest Image: A person lying down on a bench while using a phone.\nConclusion: cat_1']
92 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals lying down or resting on benches, while the `cat_1` images show individuals sitting, standing, or engaging in activities other than lying down on benches. The test image shows a person lying down on a bench, covered with a veil and holding flowers.\nRule: Individuals are lying down or resting on benches.\nTest Image: A person lying down on a bench, covered with a veil and holding flowers.\nConclusion: cat_2']
93 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals lying down or reclining on benches, while the `cat_1` images show individuals sitting upright, standing, or engaging in activities that do not involve lying down on a bench. The test image shows a person lying down on a bench with their legs extended and arms resting on the bench.\nRule: Individuals are lying down or reclining on benches.\nTest Image: A person lying down on a bench with legs extended and arms resting on the bench.\nConclusion: cat_2']
94 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals sitting on a bench in an upright position, while `cat_1` images either show people in non-upright positions (lying down, leaning) or no people at all.\nRule: Individuals are sitting upright on a bench.\nTest Image: A man in military uniform sitting upright on a bench.\nConclusion: cat_2']
95 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals sitting on benches, while the `cat_1` images either do not have people sitting on benches or the benches are empty or used in a non-sitting manner. The test image shows a car parked in a parking lot with no benches or people sitting on benches.\nRule: Individuals sitting on benches\nTest Image: A red car parked in a parking lot\nConclusion: cat_1']
96 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals sitting upright on benches, engaged in activities such as reading, talking, or simply sitting. The `cat_1` images, on the other hand, show people lying down on benches or benches that are unoccupied. \nRule: Individuals are sitting upright on benches.\nTest Image: An older man sitting upright on a bench.\nConclusion: cat_2']
97 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals sitting upright on benches, engaging in activities such as reading, talking, or simply sitting. The `cat_1` images show people lying down on benches, either resting or sleeping. The test image shows a person lying down on a bench with their legs extended and feet resting on the ground.\nRule: Individuals in `cat_2` are sitting upright on benches, while those in `cat_1` are lying down on benches.\nTest Image: A person is lying down on a bench with their legs extended and feet on the ground.\nConclusion: cat_1']
98 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on waves, while the `cat_1` images show individuals with surfboards but not actively surfing.\nRule: The individual is actively surfing on a wave.\nTest Image: A person actively surfing on a wave.\nConclusion: cat_2']
99 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively surfing on waves, while `cat_1` images show individuals with surfboards but not actively surfing.\nRule: The presence of active surfing on waves.\nTest Image: A man standing on the beach holding a surfboard.\nConclusion: cat_1']
100 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people sitting in chairs or on furniture in a manner that suggests they are engaged in a social or work-related activity, such as meetings, discussions, or casual gatherings. The `cat_1` images, on the other hand, show people in more relaxed or solitary settings, such as lounging on a beach chair, lying on a bed, or sitting in an empty space.\nRule: People are engaged in social or work-related activities while sitting in chairs or on furniture.\nTest Image: People are sitting at tables under umbrellas, suggesting a social gathering.\nConclusion: cat_2']
