experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all depict dogs being walked outdoors on leashes, while the cat_1 images show dogs being held, petted, or bathed, with no leashes or outdoor walking involved.\nRule: The presence of a dog being walked outdoors on a leash.\nTest Image: A dog sitting outdoors on a leash.\nConclusion: cat_2']
110 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals holding a tennis racket in a manner that suggests they are either preparing to hit a ball or are in a pose that is not actively engaged in a game. The `cat_1` images show individuals in the midst of playing tennis, actively swinging their rackets to hit a ball.\nRule: Individuals in `cat_2` are not actively hitting a tennis ball, while those in `cat_1` are.\nTest Image: The test image shows a person actively swinging a racket to hit a tennis ball.\nConclusion: cat_1']
111 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals holding tennis rackets in a manner that suggests they are either posing with the racket or not actively engaged in a tennis game. The `cat_1` images show individuals actively playing tennis, with stances and racket positions indicating motion and gameplay.\nRule: Individuals in `cat_2` are not actively playing tennis, while those in `cat_1` are.\nTest Image: The test image shows a person holding a tennis racket on a court, but the stance and posture suggest they are not actively playing at the moment.\nConclusion: cat_2']
112 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people sitting at tables, engaged in activities such as dining, working, or playing games. The `cat_1` images show people in various settings but not sitting at tables engaged in activities. The test image shows two people sitting at a table playing a board game.\nRule: People are sitting at tables engaged in activities.\nTest Image: Two people sitting at a table playing a board game.\nConclusion: cat_2']
113 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals or groups engaged in activities around tables, such as dining, working, or socializing. The `cat_1` images show individuals in more relaxed or solitary settings, not involving tables as a central element of the activity.\nRule: The presence of individuals engaging in activities around tables.\nTest Image: A person bending over a table, appearing to be engaged in an activity.\nConclusion: cat_2']
114 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The cat_2 images all show individuals holding an apple without taking a bite, while the cat_1 images show individuals biting into or eating an apple.\nRule: Individuals are holding an apple without taking a bite.\nTest Image: A man holding a green apple without taking a bite.\nConclusion: cat_2']
115 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The cat_2 images show individuals holding apples without biting or eating them, while the cat_1 images depict individuals biting, eating, or interacting with apples in a way that involves direct consumption. The test image shows a person with an apple in their mouth, indicating they are biting or eating it.\nRule: Individuals in cat_2 are holding apples without biting or eating them.\nTest Image: A person with an apple in their mouth, indicating they are biting or eating it.\nConclusion: cat_1']
116 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on waves, with their feet on the surfboard and the board in contact with the water. The `cat_1` images show individuals with surfboards but not actively surfing; they are either lying on the board, walking with the board, or in a non-surfing context.\nRule: The individuals are actively surfing on waves with their feet on the surfboard.\nTest Image: A person actively surfing on a wave with their feet on the surfboard.\nConclusion: cat_2']
117 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on waves, while the `cat_1` images show people with surfboards but not actively surfing, or in unrelated settings.\nRule: The images in `cat_2` show individuals actively surfing on waves.\nTest Image: The test image shows a beach scene with a surfboard on the sand and a pier in the background, but no one is actively surfing.\nConclusion: cat_1']
118 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on waves, while the `cat_1` images show individuals either preparing to surf, carrying surfboards, or engaging in other water sports like windsurfing.\nRule: The individuals are actively surfing on waves.\nTest Image: A person is surfing inside a large wave.\nConclusion: cat_2']
119 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively surfing on water, engaging with waves. The `cat_1` images show people with surfboards but not actively surfing; they are either walking, standing, or preparing to surf.\nRule: The distinguishing rule is whether the individuals are actively surfing on water.\nTest Image: The test image shows two individuals indoors, examining a surfboard in a shop.\nConclusion: cat_1']
120 | expected:'cat_2' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals sitting on benches, while the `cat_1` images show people in various positions on benches, including lying down, kneeling, or sitting in a way that is not typical for a bench. The test image shows a group of people sitting on chairs in a circle, not on benches.\nRule: Individuals are sitting on benches in a typical seated position.\nTest Image: A group of people sitting on chairs in a circle.\nConclusion: cat_1']
121 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals sitting on a bench in a manner that suggests they are engaged in a solitary activity, such as reading, using a phone, or simply resting. The `cat_1` images, on the other hand, show individuals either lying down on the bench, interacting with others, or in a position that does not suggest a solitary activity.\nRule: Individuals are sitting on a bench engaged in a solitary activity.\nTest Image: A person lying on a bench while using a phone.\nConclusion: cat_1']
122 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals sitting on benches alone, while the `cat_1` images either show multiple people on a bench or no one sitting on the bench at all. The test image shows a single person sitting on a bench.\nRule: Individuals are sitting alone on a bench.\nTest Image: A man sitting alone on a bench reading a book.\nConclusion: cat_2']
123 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature individuals sitting on benches, while the `cat_1` images either do not have people sitting on benches or the benches are unoccupied. The test image shows an empty bench with no people sitting on it.\nRule: The presence of at least one person sitting on a bench.\nTest Image: An empty wooden bench in an outdoor setting.\nConclusion: cat_1']
124 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals lying down on benches, while the `cat_1` images show people sitting on benches or not interacting with benches in a lying down position. The test image shows a person lying down on a bench.\nRule: Individuals are lying down on benches.\nTest Image: A person is lying down on a bench with belongings around.\nConclusion: cat_2']
125 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals lying down on benches, while the `cat_1` images show people sitting on benches or in other seated positions. The test image shows three people sitting on a bench, not lying down.\nRule: Individuals are lying down on benches.\nTest Image: Three people sitting on a bench.\nConclusion: cat_1']
