experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs on leashes in an outdoor setting, typically on a street or sidewalk. The dogs are generally standing or walking alongside the person. The `cat_1` images all depict people holding or closely interacting with dogs, often in a more intimate or caregiving manner (e.g., bathing, cuddling, examining).\nRule: The images are categorized based on whether the dog is being walked on a leash outdoors (cat_2) or is being held/closely interacted with (cat_1).\nTest Image: The test image shows a person walking a dog on a leash in an outdoor setting.\nConclusion: cat_2']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show a person actively riding a wave on a surfboard, with water splashing around them. The images in cat_1 show people walking with a surfboard, either on the beach or in the water, but not actively riding a wave.\nRule: The images are categorized based on whether the person is actively riding a wave on a surfboard (cat_2) or not (cat_1).\nTest Image: The test image shows a person actively riding a wave on a surfboard, with water splashing around them.\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people actively surfing on waves, in motion. The images in cat_1 depict people with surfboards, but not actively surfing – they are standing, walking, or posing with the board.\nRule: The images are categorized based on whether the person is actively riding a wave on a surfboard (cat_2) or not (cat_1).\nTest Image: The test image shows a row of surfboards in a shop, with a person standing in front of them. The person is not actively surfing.\nConclusion: cat_1']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 all feature people sitting on benches and reading or using a laptop. The images in cat_1 show people sitting on benches in various poses, but not actively engaged in reading or using a laptop.\nRule: The presence of a person reading or using a laptop while sitting on a bench.\nTest Image: The test image shows a person sitting on a bench and reading a book.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people sitting on benches and reading books or using laptops. The images in cat_1 show people sitting on benches in various poses, but not actively reading or using a laptop.\nRule: The presence of a person reading a book or using a laptop while sitting on a bench.\nTest Image: The test image shows two people sitting on a bench, with one person reading a book.\nConclusion: cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people actively riding a wave on a surfboard, in motion. The images in cat_1 show surfboards either stationary on the beach, being carried, or with people interacting with them but not actively riding a wave.\nRule: The images are categorized based on whether a person is actively riding a wave on a surfboard.\nTest Image: The test image shows a person actively riding a wave on a surfboard.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people actively riding or being pulled by a surfboard on the water. The images in cat_1 show surfboards on land or people interacting with surfboards but not actively riding them.\nRule: The images in cat_2 show a person actively riding a surfboard on water.\nTest Image: The test image shows a person walking on the beach carrying a surfboard.\nConclusion: cat_1']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people sitting upright on benches, appearing alert and engaged with their surroundings. The images in cat_1 depict people lying down or slumped over on benches, appearing to be asleep or resting.\nRule: The distinguishing rule is whether the person is sitting upright or lying down/slumped over on the bench.\nTest Image: The test image shows a person sitting upright on a bench.\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people sitting upright on benches, often using a mobile phone. The images in cat_1 show people lying down on benches.\nRule: The distinguishing rule is whether the person is sitting upright or lying down on the bench.\nTest Image: The test image shows a person lying down on a bench while using a mobile phone.\nConclusion: cat_1']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people lying down on benches, appearing to be sleeping or resting. The images in cat_1 show people sitting or standing near benches, engaged in other activities.\nRule: The images are categorized based on whether the person is lying down on the bench (cat_2) or not (cat_1).\nTest Image: The test image shows a person lying down on a bench.\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people lying down on benches, often appearing to be sleeping or resting in a reclined position. The images in cat_1 show people sitting normally on benches, engaged in various activities like walking, eating, or conversing.\nRule: The distinguishing rule is whether the person in the image is lying down on the bench (cat_2) or sitting upright (cat_1).\nTest Image: The test image shows a person lying down on a bench with their legs extended.\nConclusion: cat_2']'
94 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people sitting on benches, looking away from the camera. The images in cat_1 depict people lying on benches or interacting with the bench in a non-seated, non-looking-away manner.\nRule: The images in cat_2 show a person sitting on a bench, facing away from the camera.\nTest Image: The test image shows a person in military uniform sitting on a bench, looking away from the camera.\nConclusion: cat_2']'
95 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 all depict people sitting on benches, often engaged in activities like using a laptop or reading. The images in cat_1 do not show people sitting on benches.\nRule: The presence of a person sitting on a bench.\nTest Image: The test image shows a red car. There is no bench or person sitting on a bench.\nConclusion: cat_1']'
96 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people sitting upright on a bench, generally engaged in an activity like reading or observing. The images in cat_1 show people lying down or in relaxed, non-upright positions on a bench.\nRule: The distinguishing rule is whether the person is sitting upright on the bench or lying down/in a relaxed position.\nTest Image: The test image shows a man sitting upright on a bench.\nConclusion: cat_2']'
97 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people sitting on benches, often reading or using a phone, appearing relatively alert and upright. The images in cat_1 show people lying down or in a sleeping/relaxed position on the benches.\nRule: The distinguishing rule is whether the person is sitting upright or lying down on the bench.\nTest Image: The test image shows a person lying down on a bench with their head covered.\nConclusion: cat_1']'
98 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict a person actively surfing on a wave, in motion. The images in cat_1 depict a person with a surfboard, but not actively surfing – they are either on the beach, repairing the board, or carrying it.\nRule: The images are categorized based on whether the person is actively riding a wave on a surfboard (cat_2) or not (cat_1).\nTest Image: The test image shows a person actively surfing on a wave.\nConclusion: cat_2']'
99 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict a person actively surfing on a wave, with water splashing around them. The images in cat_1 show a person with a surfboard, but not actively surfing – they are either sitting with the board, standing and holding it, or working on it.\nRule: The images are categorized based on whether the person is actively riding a wave on a surfboard (cat_2) or not (cat_1).\nTest Image: The test image shows a person holding a surfboard, but is not actively surfing.\nConclusion: cat_1']'
