experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
70 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show people carrying surfboards on land, typically walking on a beach. The cat_1 images show people actively surfing or with a vehicle related to surfing.\nRule: The presence or absence of a surfboard being carried on land. Cat_2 images show people carrying surfboards on land, while cat_1 images show people surfing or with a surfing-related vehicle.\nTest Image: The test image shows a person carrying a surfboard on land.\nConclusion: cat_2']'
71 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people engaged in kitesurfing or windsurfing, holding onto a kite or sail. The cat_1 images show people surfing traditional waves with a surfboard, or related imagery like a surfboard shop or a van with surfboards.\nRule: The presence of a kite or sail connected to the person in the image.\nTest Image: The test image shows a person kitesurfing, holding onto a kite.\nConclusion: cat_2']'
72 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person taking a bite out of an apple. The cat_1 images show people holding or interacting with apples in ways other than biting into them (e.g., holding, peeling, looking at).\nRule: The presence of a person biting into an apple.\nTest Image: The test image shows a person taking a bite out of an apple.\nConclusion: cat_2']'
73 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all show a person biting into an apple. The cat_1 images show a person holding or peeling an apple, but not actively biting it.\nRule: The presence of a person biting into an apple.\nTest Image: The test image shows a woman and a child, with the child biting into an apple.\nConclusion: cat_2']'
74 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The cat_2 images show people biting into apples. The cat_1 images show apples being cut with a knife or being washed.\nRule: The presence or absence of biting into an apple. Cat_2 images depict someone biting an apple, while cat_1 images show apples being cut or washed.\nTest Image: The test image shows a person with an apple pierced through their head with an arrow.\nConclusion: cat_1']'
75 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show people biting into apples. The cat_1 images show people cutting or preparing apples with a knife.\nRule: The presence or absence of biting into an apple. Cat_2 images depict someone biting into an apple, while cat_1 images show someone cutting or preparing an apple.\nTest Image: The test image shows a person biting into an apple.\nConclusion: cat_2']'
76 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking on the beach *with* a surfboard. The cat_1 images show people *riding* a surfboard on the water.\nRule: The presence or absence of water splashing around the surfboard. Cat_2 images have no splashing water, while cat_1 images have splashing water.\nTest Image: The test image shows a person walking on the beach with a surfboard, and there is no splashing water.\nConclusion: cat_2']'
77 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people walking on the beach *with* a surfboard. The cat_1 images show people riding a surfboard *on* the water.\nRule: The presence or absence of the person walking on the beach with the surfboard.\nTest Image: The test image shows a person in the air with a kiteboard.\nConclusion: cat_1']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person lying down on a bench. The cat_1 images show people sitting on a bench, or engaged in other activities while on the bench.\nRule: The presence of a person lying down on a bench.\nTest Image: The test image shows a person lying down on a bench.\nConclusion: cat_2']'
79 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people lying down on a bench. The cat_1 images show people sitting on a bench, or standing/walking near a bench.\nRule: The presence of a person lying down on a bench.\nTest Image: The test image shows a person lying down on a bench, reading a newspaper.\nConclusion: cat_2']'
80 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking on the beach *with* a surfboard. The cat_1 images show people *riding* a surfboard on the waves.\nRule: The presence or absence of a person riding a wave on a surfboard.\nTest Image: The test image shows a person walking on the beach with a surfboard.\nConclusion: cat_2']'
81 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all show people walking on the beach *with* a surfboard. The cat_1 images show people surfing *on* the waves.\nRule: The presence or absence of a person walking on the beach with a surfboard.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_1']'
82 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people eating at a table or desk. The cat_1 images do not show people eating at a table or desk; they show people in various poses on or around chairs, or on a beach.\nRule: The presence of a person eating at a table or desk.\nTest Image: The test image shows a person eating at a table.\nConclusion: cat_2']'
83 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature people sitting at desks or tables, often with computers or paperwork present, suggesting a work or study environment. The cat_1 images show people in more relaxed or unusual poses, often involving chairs but not in a typical work setting.\nRule: The presence of a desk or table with work-related items (computer, papers, etc.).\nTest Image: The test image shows a person lying on a chair in what appears to be a casual setting, with a building visible in the background. There is no desk or table with work-related items.\nConclusion: cat_1']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person actively riding a wave on a surfboard. The cat_1 images show people with surfboards, but they are not actively riding a wave – they are either walking with the board, standing on the beach, or simply posing with it.\nRule: The images are categorized based on whether the person is actively riding a wave on a surfboard.\nTest Image: The test image shows a person actively riding a wave on a surfboard.\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict a person actively riding a wave on a surfboard. The cat_1 images show people with surfboards, but not actively riding a wave - they are either walking with the board, standing on the beach, or posing with it.\nRule: The presence of a person actively riding a wave on a surfboard.\nTest Image: The test image shows a row of surfboards in a shop, with a person riding a wave in the foreground.\nConclusion: cat_2']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people sitting on benches and reading books or using laptops. The cat_1 images show people sitting on benches, but they are not engaged in reading or using electronic devices.\nRule: The presence of a person reading a book or using a laptop while sitting on a bench.\nTest Image: The test image shows a person sitting on a bench and reading a book.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people sitting on benches and reading or using a laptop. The cat_1 images show people sitting on benches, but they are not engaged in reading or using a laptop.\nRule: The presence of a person reading or using a laptop while sitting on a bench.\nTest Image: The test image shows two people sitting on a bench, with one person reading.\nConclusion: cat_2']'
