experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs. The `cat_1` images show various other scenarios involving dogs, but without people walking them.\nRule: Images showing people walking dogs.\nTest Image: The test image shows people walking dogs.\nConclusion: cat_2']'
72 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people (adults and children) biting or holding an apple. All cat_1 images show people holding an apple, but not biting or eating it.\nRule: People biting or holding an apple.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
73 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All cat_2 images show people (adults or children) holding or eating apples. All cat_1 images show people holding or eating apples.\nRule: People holding or eating apples.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
74 | expected:'cat_2' | got='cat_1 | full: ['Analysis: All cat_2 images show people biting into apples or other fruits. All cat_1 images show people holding or preparing fruits.\nRule: Images showing people biting into fruit are cat_2, otherwise cat_1.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_1']'
75 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people biting or holding apples. The `cat_1` images show people with various fruits, but not biting or holding them.\nRule: Images showing people biting or holding apples belong to cat_2.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
76 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people carrying surfboards. All cat_1 images show people surfing.\nRule: Images show people carrying surfboards.\nTest Image: The test image shows a person carrying a surfboard.\nConclusion: cat_2']'
77 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people carrying surfboards, while the `cat_1` images all depict people surfing.\nRule: Images show people carrying surfboards.\nTest Image: The test image shows a person carrying a surfboard.\nConclusion: cat_2']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people lying on benches. The `cat_1` images show people in various other positions and settings.\nRule: People lying on a bench.\nTest Image: The test image shows a person lying on a bench.\nConclusion: cat_2']'
79 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting or lying on benches, often in a contemplative or melancholic pose. The black and white color scheme is also a common feature. The `cat_1` images show a variety of scenes and people, lacking this consistent bench-sitting/contemplative element.\n\nRule: Images featuring people sitting or lying on a bench, often in a solitary or melancholic pose, are categorized as `cat_2`.\n\nTest Image: The test image shows a person sitting on a bench.\n\nConclusion: cat_2']'
80 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people actively surfing or standing near the ocean with a surfboard. The `cat_1` images show people with surfboards but are not actively surfing, or are in a different setting (e.g., walking with a surfboard).\n\nRule: Images showing people actively engaged in surfing or standing near the ocean with a surfboard.\n\nTest Image: The test image shows a person standing on a beach with a surfboard. They are not actively surfing.\n\nConclusion: cat_1']'
81 | expected:'cat_1' | got='cat_1 | full: ['Analysis: All cat_2 images show people actively surfing or holding surfboards, with a focus on the action of riding or carrying the board. cat_1 images show people standing with surfboards, but without the dynamic action of surfing.\nRule: Images depicting people actively engaged in surfing or holding surfboards.\nTest Image: The test image shows a person standing on a beach with a surfboard, but not actively surfing.\nConclusion: cat_1']'
82 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The `cat_2` images all contain people sitting in chairs, often in study or office-like environments. The `cat_1` images show various scenes with people in chairs, but they are diverse and don't share the same consistent setting or activity.\n\nRule: Images featuring people seated in chairs within a study, office, or academic setting.\n\nTest Image: The test image shows a desk with people seated in chairs, resembling a study or office environment.\n\nConclusion: cat_2"]'
83 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all contain multiple people sitting in chairs, often in a room or building setting. The `cat_1` images predominantly feature a single person sitting in a chair, often outdoors.\n\nRule: Multiple people in chairs.\n\nTest Image: The test image shows a room with multiple people sitting in chairs.\n\nConclusion: cat_2']'
84 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people surfing on a wave. The wave is prominent and visible in the image.\nRule: Images showing people surfing on a visible wave.\nTest Image: The test image shows a person surfing on a wave. The wave is clearly visible and prominent in the image.\nConclusion: cat_2']'
85 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people actively surfing or standing with surfboards on the beach. The `cat_1` images show people holding surfboards, but not actively surfing.\nRule: Images showing people actively surfing or standing with surfboards.\nTest Image: The test image shows a display of surfboards in a shop.\nConclusion: cat_1']'
86 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people sitting on benches in public spaces. The `cat_1` images do not have this common element.\nRule: People sitting on benches in public spaces.\nTest Image: The test image shows a person sitting on a bench.\nConclusion: cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The common rule among the `cat_2` images is that they all feature people sitting on benches in outdoor settings.\nRule: People sitting on benches in outdoor settings.\nTest Image: The test image shows people sitting on a bench in an outdoor setting.\nConclusion: cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All cat_2 images show people actively surfing or paddling on a surfboard in the ocean. The water is prominent and the focus is on the action of riding the waves.\nRule: Images depicting people actively engaged in surfing or paddleboarding in the ocean.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_2']'
89 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All cat_2 images show people actively surfing or paddling on a surfboard in a coastal environment. The focus is on the action of riding the wave or using the board.\nRule: Images depicting people actively engaged in surfing or paddleboarding.\nTest Image: The test image shows a person standing on a surfboard, actively riding a wave.\nConclusion: cat_2']'
90 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches, often with other people or animals present. The `cat_1` images show people sitting on benches alone.\nRule: Images showing people sitting on benches with other people or animals.\nTest Image: The test image shows two people sitting on a bench.\nConclusion: cat_2']'
91 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches, often with a phone or other device in their hands. The `cat_1` images show various other activities and people in different settings.\nRule: People sitting on a bench with a device in their hands.\nTest Image: The test image shows a person sitting on a bench looking at a phone.\nConclusion: cat_2']'
92 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people sitting or lying on a bench, often with a relaxed posture and sometimes with objects like drinks or bags nearby. The `cat_1` images show people in various activities, such as walking, standing, or engaging in other actions.\n\nRule: People sitting or lying on a bench.\n\nTest Image: The test image shows a person lying on a bench.\n\nConclusion: cat_2']'
93 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting or lying on a bench. The `cat_1` images show various other scenarios, such as people walking, standing, or engaged in other activities.\n\nRule: Images showing people sitting or lying on a bench.\n\nTest Image: The test image shows a person sitting on a bench.\n\nConclusion: cat_2']'
