experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking a dog.\nConclusion: cat_2']'
31 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images depict people surfing or windsurfing on waves. The `cat_1` images show people engaged in various other water sports or activities, such as kitesurfing or simply carrying surfboards.\n\nRule: Images showing people actively surfing or windsurfing on waves.\n\nTest Image: The test image shows a person surfing on a wave.\n\nConclusion: cat_2']'
32 | expected:'cat_2' | got='cat_1 | full: ['Analysis: All the `cat_2` images show people surfing. The `cat_1` images show various other activities, such as walking, sitting, or other sports.\nRule: Images depicting people surfing.\nTest Image: The test image shows people walking on a beach with surfboards.\nConclusion: cat_1']'
33 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show people surfing. All the cat_1 images do not show people surfing.\nRule: Images showing people surfing.\nTest Image: The test image shows a person surfing.\nConclusion: cat_2']'
34 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people (men and women) eating apples. The `cat_1` images show children eating apples.\nRule: Images showing adults eating apples are `cat_2`, while images showing children eating apples are `cat_1`.\nTest Image: The test image shows a man eating an apple.\nConclusion: cat_2']'
35 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show children or adults holding or eating apples. The cat_1 images show people in various contexts, but none are directly holding or eating apples.\nRule: Images showing people holding or eating apples.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
36 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches. The `cat_1` images show various activities and scenes without people sitting on benches.\nRule: Images showing people sitting on benches.\nTest Image: The test image shows a person sitting on a bench.\nConclusion: cat_2']'
37 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people sitting on benches outdoors. The `cat_1` images show a variety of scenes and activities, including people indoors, in vehicles, and engaged in different actions. The common element in the `cat_2` images is the presence of people sitting on benches.\nRule: Images featuring people sitting on benches outdoors.\nTest Image: The test image shows a person sitting on a bench.\nConclusion: cat_2']'
38 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people surfing. The `cat_1` images show various objects and scenes that do not involve surfing.\nRule: Images depicting people surfing.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_2']'
39 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people surfing. The `cat_1` images show various other activities and objects, including people on the beach, but not surfing.\nRule: Images depicting people surfing.\nTest Image: The test image shows four men standing on surfboards, presumably surfing.\nConclusion: cat_2']'
40 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all contain apples. The `cat_1` images do not contain apples.\nRule: Images containing apples are `cat_2`, otherwise they are `cat_1`.\nTest Image: The test image contains apples.\nConclusion: cat_2']'
41 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people holding or eating apples. The `cat_1` images do not have this common element.\nRule: Images containing people holding or eating apples.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
42 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the images in the `cat_2` group show people holding or eating apples. The `cat_1` images show people doing various activities but not directly involving apples.\nRule: Images depicting people holding or eating apples.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']'
43 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the cat_2 images show people holding or eating apples. The cat_1 images show various activities but do not involve apples.\nRule: Images containing people holding or eating apples.\nTest Image: The test image shows a man holding apples.\nConclusion: cat_2']'
44 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict people actively surfing or paddleboarding, often in coastal environments with waves. The `cat_1` images show people carrying surfboards, or standing near surfboards, but not actively engaged in the sport.\nRule: Images showing people actively engaged in surfing or paddleboarding.\nTest Image: The test image shows a person carrying a surfboard.\nConclusion: cat_1']'
45 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people carrying surfboards on their bikes or transporting them in vehicles, suggesting a connection to surfing and transportation. The `cat_1` images primarily depict people actively surfing.\nRule: Images showing people transporting surfboards are `cat_2`, while images showing people actively surfing are `cat_1`.\nTest Image: The test image shows a person carrying a surfboard on a bike.\nConclusion: cat_2']'
46 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people actively engaged with surfboards – either riding them, carrying them, or working on them. The `cat_1` images show people in various unrelated activities, such as walking, standing, or simply observing.\n\nRule: Images featuring people interacting with surfboards (riding, carrying, repairing) belong to category `cat_2`.\n\nTest Image: The test image shows a person standing on a surfboard.\n\nConclusion: cat_2']'
47 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people actively surfing or carrying surfboards, suggesting a connection to the ocean and surfing culture. The `cat_1` images show people in various settings, including workshops and casual beach scenes, without a clear association with surfing.\n\nRule: All images in the `cat_2` category feature individuals engaged in surfing or related activities (carrying surfboards, standing on surfboards, or in a beach environment with surfboards).\n\nTest Image: The test image shows a person standing on a surfboard in the ocean.\n\nConclusion: cat_2']'
48 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show a person sitting or lying on a bench.\nRule: Images featuring a person sitting or lying on a bench.\nTest Image: The test image shows a person lying on a bench.\nConclusion: cat_2']'
49 | expected:'cat_1' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people sitting or lying on benches.\nRule: Images depicting people sitting or lying on a bench.\nTest Image: The test image shows people sitting on a bench.\nConclusion: cat_2']'
50 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people wearing sunglasses. The `cat_1` images do not have this feature.\nRule: Images with people wearing sunglasses belong to the `cat_2` category.\nTest Image: The test image shows a person wearing sunglasses.\nConclusion: cat_2']'
51 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people wearing sunglasses. The `cat_1` images do not have this characteristic.\nRule: Images with people wearing sunglasses belong to category `cat_2`.\nTest Image: The test image shows a person wearing sunglasses.\nConclusion: cat_2']'
