experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by a person, while cat_1 images show a single dog being held or petted by a person. The test image shows a single dog being walked by a person, which aligns with the cat_1 category.\n\nRule: Multiple dogs being walked by a person vs. a single dog being held or petted by a person\n\nTest Image: A single dog is being walked by a person on a leash\n\nConclusion: cat_1']
133 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 samples show a single person playing tennis, while cat_1 samples show multiple people playing tennis. The test image shows a single person playing tennis.\n\nRule: A single person playing tennis\n\nTest Image: A single person is playing tennis\n\nConclusion: cat_2']
134 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people sitting on benches in outdoor settings, while cat_1 images show people sitting on benches in various indoor or mixed settings. The test image shows a person sitting on a bench in an outdoor setting with a cafe in the background.\n\nRule: People sitting on benches in outdoor settings.\n\nTest Image: A person sitting on a bench in an outdoor setting with a cafe in the background.\n\nConclusion: cat_2']
135 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people sitting on benches in a public or semi-public space, while cat_1 images show people in various poses or activities, not necessarily on benches. The test image shows a person sitting on a bench in a public space, which aligns with the cat_2 category.\n\nRule: People sitting on benches in a public or semi-public space.\n\nTest Image: A person sitting on a bench in a public space, watching a sunset.\n\nConclusion: cat_2']
136 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people using scissors for cutting or crafting, while cat_1 images show people using scissors in other contexts like holding, displaying, or cutting hair. The test image shows a person cutting hair, which aligns with the cat_2 category.\n\nRule: People using scissors for cutting or crafting\n\nTest Image: A person is cutting hair with scissors\n\nConclusion: cat_2']
137 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people cutting or holding scissors, while cat_1 images do not. The test image shows a person holding scissors, which aligns with the cat_2 category.\n\nRule: People cutting or holding scissors\n\nTest Image: A person is holding scissors\n\nConclusion: cat_2']
138 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people lying down on a bench, while cat_1 images show people sitting or standing on a bench. The test image shows a person lying down on a bench.\nRule: People lying down on a bench\nTest Image: A person lying down on a bench\nConclusion: cat_2']
139 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people lying down on a bench, while cat_1 images show people sitting upright on a bench. The test image shows a person lying down on a bench.\n\nRule: People lying down on a bench\n\nTest Image: A person is lying down on a bench\n\nConclusion: cat_2']
140 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person playing tennis, while cat_1 images show a person holding a tennis racket but not actively playing. The test image shows a person actively playing tennis, hitting a ball with a racket.\n\nRule: Active participation in a tennis match\n\nTest Image: A person is actively playing tennis, hitting a ball with a racket.\n\nConclusion: cat_2']
141 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 samples show a person actively playing tennis, either hitting the ball or preparing to do so, while cat_1 samples show a person holding a tennis racket but not actively playing. The test image shows two people on a tennis court, one appears to be preparing to hit the ball, which aligns with the cat_2 samples.\n\nRule: Active participation in a tennis match\n\nTest Image: Two people on a tennis court, one appears to be preparing to hit the ball\n\nConclusion: cat_2']
142 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person interacting with a sheep, while cat_1 images show a person interacting with a goat. The test image shows a person interacting with a sheep.\nRule: Interaction with a sheep\nTest Image: A person is feeding a sheep through a fence\nConclusion: cat_2']
143 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show sheep being fed or petted by people, while cat_1 images show sheep in various settings but not being fed or petted. The test image shows a sheep being petted by a person, which aligns with the cat_2 rule.\n\nRule: Sheep being fed or petted by people\n\nTest Image: A sheep is being petted by a person, with a crowd of people in the background.\n\nConclusion: cat_2']
144 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person playing tennis, while cat_1 images show a person playing tennis but with a different context or action. The test image shows a person playing tennis, but the context is different as the person is not actively playing but is in a dynamic pose, possibly celebrating or reacting to a play.\n\nRule: The cat_2 images show a person playing tennis, while the cat_1 images show a person playing tennis but with a different context or action.\n\nTest Image: A person is in a dynamic pose on a tennis court, possibly celebrating or reacting to a play.\n\nConclusion: cat_1']
145 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person playing tennis, while cat_1 images show a person holding a tennis racket but not actively playing. The test image shows a person holding a tennis racket but not actively playing.\n\nRule: The distinguishing rule is that cat_2 images show a person actively playing tennis, while cat_1 images show a person holding a tennis racket but not actively playing.\n\nTest Image: A person is holding a tennis racket but not actively playing.\n\nConclusion: cat_1']
146 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using scissors to cut something, while cat_1 images do not show scissors being used. The test image shows a person using scissors to cut a plant.\nRule: The rule is that cat_2 images show a person using scissors to cut something, while cat_1 images do not show scissors being used.\nTest Image: A person is using scissors to cut a plant.\nConclusion: cat_2']
147 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people using scissors in a way that is not typical or common, such as cutting food, paper, or even their own hair. The test image shows two people holding scissors in a way that is not related to cutting or using them for a common purpose. \nRule: The cat_2 images show people using scissors in an unconventional or non-typical manner. \nTest Image: Two people are holding scissors in a way that is not related to cutting or using them for a common purpose. \nConclusion: cat_2']
148 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show people carrying handbags, while cat_1 images do not. The test image shows a person carrying a handbag.\nRule: People carrying handbags\nTest Image: A person is carrying a handbag\nConclusion: cat_2']
149 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show people holding umbrellas, while cat_1 images do not. The test image shows a person holding an umbrella.\nRule: People holding umbrellas\nTest Image: A person holding an umbrella\nConclusion: cat_2']
150 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding a tennis racket in a ready-to-serve or serving position, while cat_1 images show a person holding a tennis racket in a ready-to-serve or serving position but with a different angle or posture. The test image shows a person holding a tennis racket in a ready-to-serve position, but the angle is different from the cat_2 images.\n\nRule: The distinguishing rule is the angle and posture of the person holding the tennis racket.\n\nTest Image: A person is holding a tennis racket in a ready-to-serve position, but the angle is different from the cat_2 images.\n\nConclusion: cat_1']
151 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person holding a tennis racket in a ready-to-serve position, while cat_1 images show a person in motion, actively playing tennis. The test image shows a person in a ready-to-serve position, holding a tennis racket.\n\nRule: A person holding a tennis racket in a ready-to-serve position.\n\nTest Image: A person holding a tennis racket in a ready-to-serve position.\n\nConclusion: cat_2']
