experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The cat_2 images show people walking dogs on leashes in various outdoor settings. The cat_1 images show people interacting with dogs in different ways, such as holding them, being licked by them, or bathing them, but not walking them on leashes.\nRule: The distinguishing rule is whether the person is walking a dog on a leash.\nTest Image: The test image shows a dog sitting on the ground with a person nearby, but the dog is not on a leash.\nConclusion: cat_1']
104 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images depict individuals actively surfing on waves, while the cat_1 images show people either walking with surfboards, standing on the beach, or in calm water without surfing.\nRule: The distinguishing rule is whether the person is actively surfing on a wave.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_2']
105 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The cat_2 images show people actively surfing on waves, while the cat_1 images show people either walking with surfboards, standing on the beach, or in calm water without surfing.\nRule: The distinguishing rule is whether the person is actively surfing on a wave.\nTest Image: The test image shows a person holding a surfboard on the beach, not actively surfing.\nConclusion: cat_1']
106 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people interacting with apples in various ways, such as holding, eating, or preparing them. The cat_1 images show apples in different settings, such as on trees, in markets, or being peeled, but without direct human interaction.\nRule: The distinguishing rule is the presence of human interaction with apples in cat_2 images, while cat_1 images show apples without direct human interaction.\nTest Image: The test image shows a person picking an apple from a tree.\nConclusion: cat_2']
107 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images all feature apples in various contexts, such as being held, sliced, or displayed. The cat_1 images do not feature apples; instead, they show other fruits or unrelated objects.\nRule: The distinguishing rule is the presence of apples in the images.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']
108 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people using scissors in various contexts, while the cat_1 images do not involve scissors.\nRule: The presence of scissors being used by people.\nTest Image: The test image shows a person shearing a sheep with large scissors.\nConclusion: cat_2']
109 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images all feature people using scissors in various contexts, while the cat_1 images do not involve scissors.\nRule: The presence of scissors being used by people.\nTest Image: The test image shows a person holding a large pair of scissors.\nConclusion: cat_2']
110 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in `cat_2` show people playing tennis on a court, while the images in `cat_1` show people in various settings, including indoor and outdoor environments, not necessarily playing tennis.\nRule: The distinguishing rule is that `cat_2` images depict people actively playing tennis on a court, while `cat_1` images do not.\nTest Image: The test image shows a person on a tennis court, bending down to pick up a tennis ball.\nConclusion: cat_2']
111 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people actively playing tennis, either hitting the ball or preparing to hit it. The images in cat_1 show people holding tennis rackets but not actively engaged in playing tennis, such as posing or standing still.\n\nRule: The distinguishing rule is whether the person is actively playing tennis or not.\n\nTest Image: The test image shows a person holding a tennis racket on a tennis court.\n\nConclusion: cat_2']
112 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The cat_2 images depict people in a group setting, such as a meeting or a social gathering. The cat_1 images show individuals or small groups in more casual or personal settings, such as a beach, a home, or a park.\n\nRule: The distinguishing rule is whether the image shows a group setting or a more casual/personal setting.\n\nTest Image: The test image shows two people playing a board game at a table.\n\nConclusion: cat_1']
113 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The cat_2 images depict people in a group setting, such as a meeting or a social gathering. The cat_1 images show individuals or small groups in various settings, such as a beach, a park, or a home. The test image shows a person standing on a chair in a room, which is more similar to the cat_1 images.\n\nRule: The distinguishing rule is whether the image shows a group setting or an individual/small group setting.\n\nTest Image: The test image shows a person standing on a chair in a room.\n\nConclusion: cat_1']
114 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people holding or eating apples, while the cat_1 images show people holding or interacting with apples in different ways, such as cutting or picking them. The distinguishing factor is the direct action of eating or holding an apple.\nRule: The distinguishing rule is that cat_2 images show people eating or holding an apple, while cat_1 images show people interacting with apples in other ways.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']
115 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images show people holding or eating apples, while the cat_1 images show people holding or interacting with apples in different ways, such as cutting or posing with them. The distinguishing factor is the direct action of eating or holding an apple close to the mouth.\nRule: cat_2 images depict people eating or holding apples close to their mouth, while cat_1 images show other interactions with apples.\nTest Image: A girl is holding an apple close to her mouth.\nConclusion: cat_2']
116 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people actively surfing on waves, while the cat_1 images show people either not surfing, holding surfboards, or in a different context unrelated to surfing.\nRule: The distinguishing rule is whether the person is actively surfing on a wave.\nTest Image: The test image shows a person actively surfing on a wave.\nConclusion: cat_2']
117 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The cat_2 images show people actively surfing on waves, while the cat_1 images show people either not surfing, preparing to surf, or in a different context related to surfing.\nRule: The distinguishing rule is whether the person is actively surfing on a wave.\nTest Image: The test image shows a beach scene with a pier and a surfboard on the sand, but no one is actively surfing.\nConclusion: cat_1']
118 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people actively surfing on waves, while the cat_1 images show people walking on the beach or near the water with surfboards, but not actively surfing.\nRule: The distinguishing rule is whether the person is actively surfing on a wave or not.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_2']
119 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images depict people surfing or holding surfboards, while the cat_1 images show people in various settings not related to surfing.\nRule: The distinguishing rule is whether the image shows people surfing or holding surfboards.\nTest Image: The test image shows people in a surf shop with surfboards.\nConclusion: cat_2']
120 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The cat_2 images show people sitting on benches, while the cat_1 images show people sitting on the ground or other surfaces that are not benches.\nRule: The distinguishing rule is whether the people are sitting on benches or not.\nTest Image: The test image shows a group of people sitting on chairs in an outdoor setting.\nConclusion: cat_1']
121 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images show people sitting on benches in various outdoor settings, while the cat_1 images show people sitting or lying on benches in indoor settings or in a different context.\nRule: The distinguishing rule is whether the bench is located outdoors or indoors.\nTest Image: The test image shows a person sitting on a bench outdoors.\nConclusion: cat_2']
