experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
15 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people sitting or lying down in a relaxed position, while the images in cat_1 show people standing or in a more active position.\nRule: The distinguishing rule is whether the people in the images are sitting or lying down (cat_2) or standing or in an active position (cat_1).\nTest Image: The test image shows a child lying down on a couch.\nConclusion: cat_2']
16 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding surfboards on the beach or near the water, while the images in cat_1 show people actively surfing on waves.\n\nRule: The distinguishing rule is whether the person is holding a surfboard on the beach or actively surfing on a wave.\n\nTest Image: The test image shows a person holding a surfboard on the beach.\n\nConclusion: cat_2']
17 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding surfboards while standing on the beach or near the water. The images in cat_1 show people actively surfing on waves.\n\nRule: The distinguishing rule is whether the person is holding a surfboard on the beach or actively surfing on a wave.\n\nTest Image: The test image shows a person standing on the beach with a surfboard.\n\nConclusion: cat_2']
18 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with apples in various ways, such as holding, picking, or eating them. The images in cat_1 show people holding or eating apples, but the focus is more on the individual rather than the interaction with the apples.\n\nRule: The distinguishing rule is the emphasis on the interaction with apples in cat_2, whereas cat_1 focuses more on the individual.\n\nTest Image: The test image shows a person eating an apple.\n\nConclusion: cat_1']
19 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with apples in various ways, such as holding, picking, or eating them. The images in cat_1 show people holding or eating other fruits like oranges and strawberries, or apples in a different context like washing.\n\nRule: The distinguishing rule is that cat_2 images feature people directly interacting with apples, while cat_1 images feature people interacting with other fruits or apples in a different context.\n\nTest Image: The test image shows a person holding an apple and an orange.\n\nConclusion: cat_1']
20 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding apples, while the images in cat_1 show apples being cut or sliced.\nRule: The distinguishing rule is whether the apple is being held or being cut/sliced.\nTest Image: The test image shows a person holding an apple.\nConclusion: cat_2']
21 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples in various ways, such as peeling, cutting, or picking them. The images in cat_1 show apples being sliced, cut, or prepared in a more processed manner, often with tools or in a kitchen setting.\n\nRule: cat_2 images depict people holding or interacting with whole apples, while cat_1 images show apples being processed or prepared with tools.\n\nTest Image: The test image shows an apple being peeled with a tool.\n\nConclusion: cat_1']
22 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples in an outdoor setting, such as an orchard or garden. The images in cat_1 show people holding or eating apples indoors or in a different context, such as a store or against a plain background.\n\nRule: The distinguishing rule is whether the interaction with apples occurs in an outdoor setting (cat_2) or not (cat_1).\n\nTest Image: The test image shows a person holding an apple and an apple peel, suggesting an outdoor setting.\n\nConclusion: cat_2']
23 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding or eating apples, while the images in cat_1 show people in different contexts, such as cutting fruits or interacting in a store, without a focus on holding or eating apples.\n\nRule: The distinguishing rule is that cat_2 images feature people holding or eating apples, whereas cat_1 images do not focus on this action.\n\nTest Image: The test image shows a person cutting an apple on a cutting board.\n\nConclusion: cat_1']
24 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples in various settings, both indoors and outdoors. The images in cat_1 show people holding or interacting with apples in outdoor settings, specifically in an orchard or garden.\n\nRule: The distinguishing rule is the setting: cat_2 includes both indoor and outdoor settings, while cat_1 is exclusively outdoor settings, specifically orchards or gardens.\n\nTest Image: The test image shows a child holding an apple outdoors, likely in an orchard or garden setting.\n\nConclusion: cat_1']
25 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people holding or interacting with apples, while the images in cat_1 show people holding or interacting with other fruits or objects.\n\nRule: The distinguishing rule is that cat_2 images feature apples, while cat_1 images do not.\n\nTest Image: The test image shows a person holding a child who is holding an apple.\n\nConclusion: cat_2']
26 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using scissors in a playful or humorous context, often involving cutting something unconventional or in a light-hearted manner. The images in cat_1 depict more serious or typical uses of scissors, such as cutting paper or fabric in a craft or work setting.\n\nRule: The distinguishing rule is whether the use of scissors is playful or unconventional (cat_2) versus practical or typical (cat_1).\n\nTest Image: The test image shows a person cutting a tie with large scissors, which is a playful or unconventional use.\n\nConclusion: cat_2']
27 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people cutting or using scissors on various objects, while the images in cat_1 show people engaged in activities that do not involve cutting or scissors.\n\nRule: The distinguishing rule is whether the image shows people using scissors or cutting something.\n\nTest Image: The test image shows a person cutting paper with scissors.\n\nConclusion: cat_2']
28 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show players in action, either serving or hitting the ball, while the images in cat_1 show players in a more relaxed or stationary pose, not actively engaged in a play.\n\nRule: The distinguishing rule is whether the player is actively engaged in a play (cat_2) or not (cat_1).\n\nTest Image: The test image shows a player in motion, appearing to be actively engaged in a play.\n\nConclusion: cat_2']
29 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show players in action, either serving or hitting the ball, while the images in cat_1 show players in a more relaxed or stationary pose, not actively engaged in a play.\n\nRule: The distinguishing rule is whether the player is actively engaged in a play (cat_2) or not (cat_1).\n\nTest Image: The test image shows a player in action, preparing to hit the ball.\n\nConclusion: cat_2']
30 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people actively surfing or kiteboarding on the water. The images in cat_1 show people either on the beach, holding surfboards, or not actively engaged in water sports.\nRule: cat_2 images depict active water sports, while cat_1 images do not.\nTest Image: The test image shows a person surfing on a wave.\nConclusion: cat_2']
31 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people actively surfing or kiteboarding on the water, while the images in cat_1 show people either holding surfboards on the beach or not actively engaged in surfing.\nRule: The distinguishing rule is whether the person is actively surfing or kiteboarding on the water.\nTest Image: The test image shows a person walking on the beach with a surfboard.\nConclusion: cat_1']
32 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people engaging in activities on the beach or near the water, such as walking with surfboards, surfing, or standing on a surfboard. The images in cat_1 show people in different settings, such as a tent, a street, or a kiteboarding scene, which are not directly related to beach or water activities.\n\nRule: The distinguishing rule is whether the image depicts people engaging in beach or water-related activities.\n\nTest Image: The test image shows people walking on a boardwalk near the beach, some carrying surfboards.\n\nConclusion: cat_2']
