experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1 | full: ['Analysis: The `cat_2` images show multiple dogs being walked by a person or people, while the `cat_1` images show a single dog interacting with a person or being held by a person.\n\nRule: `cat_2` images contain multiple dogs being walked or in a group setting, whereas `cat_1` images show a single dog interacting with a person.\n\nTest Image: A single dog sitting on a sidewalk.\n\nConclusion: cat_1\n']'
65 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people holding surfboards and walking towards or away from the water, while the images in cat_1 show people actively surfing on waves.\n\nRule: Cat_2 images show individuals with surfboards but not actively surfing, whereas cat_1 images show individuals actively riding waves on surfboards.\n\nTest Image: The image shows a person riding a wave on a surfboard.\n\nConclusion: cat_1\n']'
66 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The images in cat_2 show people holding apples in front of their face, often covering part of their face, while the images in cat_1 do not have apples positioned in front of the person's face.\n\nRule: If an apple is held in front of a person's face, especially covering part of it, the image belongs to cat_2. Otherwise, it belongs to cat_1.\n\nTest Image: A hand holding a green apple in front of the camera, partially covering the apple.\n\nConclusion: cat_2\n"]'
67 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people holding apples, while the images in cat_1 show apples being bitten, washed, or presented in a different context.\n\nRule: Images are categorized as cat_2 if a person is holding an apple. If the apple is being bitten, washed, or presented differently, it is cat_1.\n\nTest Image: A person is holding an apple.\n\nConclusion: cat_2\n']'
68 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people holding or carrying surfboards on the beach or near the water, while the images in cat_1 show people either riding waves on surfboards or interacting with surfboards in the water.\n\nRule: Cat_2 images show people holding or carrying surfboards on the beach or near the water, while cat_1 images show people riding waves on surfboards or interacting with surfboards in the water.\n\nTest Image: The test image shows a person holding a surfboard on the beach near the water.\n\nConclusion: cat_2\n']'
69 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people holding or carrying surfboards while the images in cat_1 show people riding surfboards on waves.\n\nRule: Cat_2 images show individuals with surfboards but not riding waves, while cat_1 images show individuals riding waves on surfboards.\n\nTest Image: The image shows a person riding a surfboard on a wave.\n\nConclusion: cat_1\n']'
70 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people holding surfboards and standing on the beach, while the `cat_1` images show people either riding waves on surfboards or in different contexts with surfboards.\n\nRule: `cat_2` images show people holding surfboards and standing on the beach, whereas `cat_1` images show people riding waves on surfboards or in different contexts with surfboards.\n\nTest Image: The test image shows a person holding a surfboard and standing on the beach.\n\nConclusion: cat_2\n']'
71 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people holding or carrying surfboards, while the images in cat_1 show people either riding waves on surfboards or not holding any surfboards.\n\nRule: Cat_2 images show individuals holding or carrying surfboards, whereas cat_1 images show individuals either riding waves on surfboards or not holding any surfboards.\n\nTest Image: The test image shows a person kiteboarding over water, not holding or riding a surfboard.\n\nConclusion: cat_1\n']'
72 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people eating apples, while the images in cat_1 do not show people eating apples.\n\nRule: Images where people are eating apples belong to cat_2, otherwise they belong to cat_1.\n\nTest Image: The test image shows a woman eating an apple.\n\nConclusion: cat_2\n']'
73 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all show people eating apples, while the `cat_1` images show people holding or presenting apples without eating them.\n\nRule: People in `cat_2` images are actively eating apples, whereas people in `cat_1` images are holding or presenting apples but not eating them.\n\nTest Image: A woman holding an apple near a baby who is also holding an apple.\n\nConclusion: cat_1\n']'
74 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people biting into whole apples, while the images in cat_1 show apples being cut or prepared in some way.\n\nRule: The distinguishing rule is that cat_2 images show people biting into whole apples, whereas cat_1 images show apples being cut or prepared.\n\nTest Image: The test image shows a person biting into a whole apple.\n\nConclusion: cat_2\n']'
75 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 show people biting into apples, while the images in cat_1 show apples being cut or prepared, not bitten into.\n\nRule: The distinguishing rule is that cat_2 images show people biting into apples, whereas cat_1 images show apples being cut or prepared.\n\nTest Image: The test image shows a person biting into an apple.\n\nConclusion: cat_2\n']'
76 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all show people carrying surfboards on the beach, while the `cat_1` images show people either riding waves on surfboards or in the water with surfboards.\n\nRule: `cat_2` images show people carrying surfboards on the beach, while `cat_1` images show people riding waves on surfboards or in the water with surfboards.\n\nTest Image: The test image shows a person carrying a surfboard on the beach.\n\nConclusion: cat_2\n']'
77 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all show people carrying surfboards on the beach, while the `cat_1` images show people either riding waves on surfboards or in the water with surfboards.\n\nRule: `cat_2` images show people carrying surfboards on the beach, while `cat_1` images show people riding waves on surfboards or in the water with surfboards.\n\nTest Image: The test image shows a person kiteboarding over water, holding onto a control bar connected to a kite.\n\nConclusion: cat_1\n']'
78 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show a single person lying down on a bench, while the images in cat_1 show multiple people sitting on a bench.\n\nRule: Cat_2 contains images of a single person lying down on a bench, whereas cat_1 contains images of multiple people sitting on a bench.\n\nTest Image: The test image shows a single person lying down on a bench.\n\nConclusion: cat_2\n']'
79 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show individuals lying down on benches, while the images in cat_1 show individuals sitting upright or in different positions on benches.\n\nRule: Cat_2 images have individuals lying down on benches, whereas cat_1 images do not.\n\nTest Image: The test image shows a person sitting upright on a bench.\n\nConclusion: cat_1\n']'
80 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people holding surfboards and walking towards the water, while the images in cat_1 show people either carrying the surfboard away from the water or already in the water surfing.\n\nRule: Cat_2 images show individuals holding a surfboard and walking towards the water, whereas cat_1 images show individuals either carrying the surfboard away from the water or already in the water surfing.\n\nTest Image: The image shows a person holding a surfboard and walking towards the water.\n\nConclusion: cat_2\n']'
81 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all show people holding or carrying surfboards near the water, while the `cat_1` images show people either not holding surfboards or in different contexts like sitting on the beach or riding a wave.\n\nRule: `cat_2` images show individuals holding or carrying a surfboard near the water.\n\nTest Image: The image shows a person riding a wave on a surfboard.\n\nConclusion: cat_1\n']'
82 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people sitting at a desk or table with computers or books, indicating a study or work environment. The images in cat_1 show people in various casual settings, not necessarily involving desks or study materials.\n\nRule: Cat_2 images depict individuals engaged in a study or work environment with desks and computers or books present.\n\nTest Image: A young girl sitting at a table with a laptop.\n\nConclusion: cat_2\n']'
83 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 show people sitting at a desk or table with computers or books, indicating a working or studying environment. The images in cat_1 show people in various casual or relaxed settings, such as sitting on chairs or in a group setting without any work-related items.\n\nRule: Cat_2 images depict people in a working or studying environment with desks, computers, or books present. Cat_1 images show people in casual or relaxed settings without any work-related items.\n\nTest Image: The test image shows a person sitting on a chair in a relaxed manner, possibly in a casual setting.\n\nConclusion: cat_1\n']'
