--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
5280 | expected:'A' | got:'A' | concept: 'dog'
5281 | expected:'B' | got:'B' | concept: 'dog'
5282 | expected:'A' | got:'A' | concept: 'dog'
5283 | expected:'A' | got:'A' | concept: 'dog'
5284 | expected:'A' | got:'A' | concept: 'rocks'
5285 | expected:'D' | got:'D' | concept: 'rocks'
5286 | expected:'D' | got:'D' | concept: 'rocks'
5287 | expected:'B' | got:'B' | concept: 'rocks'
5288 | expected:'A' | got:'A' | concept: 'rocks'
5289 | expected:'C' | got:'C' | concept: 'rocks'
5290 | expected:'D' | got:'D' | concept: 'rocks'
5291 | expected:'D' | got:'D' | concept: 'rocks'
5292 | expected:'D' | got:'D' | concept: 'rocks'
5293 | expected:'D' | got:'D' | concept: 'rocks'
5294 | expected:'A' | got:'A' | concept: 'rocks'
5295 | expected:'C' | got:'D' | concept: 'rocks'
5296 | expected:'A' | got:'A' | concept: 'rocks'
5297 | expected:'A' | got:'A' | concept: 'rocks'
5298 | expected:'A' | got:'A' | concept: 'rocks'
5299 | expected:'B' | got:'B' | concept: 'rocks'
5300 | expected:'A' | got:'A' | concept: 'rocks'
5301 | expected:'A' | got:'A' | concept: 'rocks'
5302 | expected:'C' | got:'C' | concept: 'rocks'
5303 | expected:'D' | got:'A' | concept: 'rocks'
5304 | expected:'B' | got:'B' | concept: 'rocks'
5305 | expected:'B' | got:'B' | concept: 'rocks'
5306 | expected:'A' | got:'A' | concept: 'rocks'
5307 | expected:'C' | got:'C' | concept: 'rocks'
5308 | expected:'A' | got:'A' | concept: 'hat'
5309 | expected:'D' | got:'D' | concept: 'hat'
5310 | expected:'B' | got:'A' | concept: 'hat'
5311 | expected:'B' | got:'B' | concept: 'hat'
5312 | expected:'D' | got:'D' | concept: 'hat'
5313 | expected:'A' | got:'C' | concept: 'hat'
5314 | expected:'C' | got:'C' | concept: 'hat'
5315 | expected:'C' | got:'C' | concept: 'hat'
5316 | expected:'C' | got:'C' | concept: 'hat'
5317 | expected:'D' | got:'D' | concept: 'hat'
5318 | expected:'A' | got:'A' | concept: 'hat'
5319 | expected:'B' | got:'C' | concept: 'hat'
5320 | expected:'A' | got:'A' | concept: 'hat'
5321 | expected:'A' | got:'A' | concept: 'hat'
5322 | expected:'D' | got:'D' | concept: 'hat'
5323 | expected:'A' | got:'A' | concept: 'hat'
5324 | expected:'D' | got:'D' | concept: 'hat'
5325 | expected:'C' | got:'C' | concept: 'hat'
5326 | expected:'B' | got:'B' | concept: 'hat'
5327 | expected:'A' | got:'A' | concept: 'hat'
5328 | expected:'C' | got:'C' | concept: 'hat'
5329 | expected:'C' | got:'C' | concept: 'hat'
5330 | expected:'D' | got:'D' | concept: 'hat'
5331 | expected:'C' | got:'C' | concept: 'hat'
5332 | expected:'A' | got:'A' | concept: 'hat'
5333 | expected:'A' | got:'B' | concept: 'hat'
5334 | expected:'A' | got:'A' | concept: 'hat'
5335 | expected:'D' | got:'D' | concept: 'hat'
5336 | expected:'A' | got:'A' | concept: 'hat'
5337 | expected:'B' | got:'A' | concept: 'hat'
5338 | expected:'A' | got:'A' | concept: 'hat'
5339 | expected:'D' | got:'D' | concept: 'hat'
5340 | expected:'C' | got:'C' | concept: 'hat'
5341 | expected:'B' | got:'B' | concept: 'hat'
5342 | expected:'A' | got:'A' | concept: 'hat'
5343 | expected:'C' | got:'C' | concept: 'hat'
5344 | expected:'D' | got:'B' | concept: 'hat'
5345 | expected:'C' | got:'C' | concept: 'hat'
5346 | expected:'D' | got:'D' | concept: 'hat'
5347 | expected:'A' | got:'A' | concept: 'hat'
5348 | expected:'B' | got:'B' | concept: 'hat'
5349 | expected:'D' | got:'D' | concept: 'hat'
5350 | expected:'D' | got:'B' | concept: 'hat'
5351 | expected:'B' | got:'B' | concept: 'hat'
5352 | expected:'B' | got:'B' | concept: 'hat'
5353 | expected:'A' | got:'A' | concept: 'hat'
5354 | expected:'B' | got:'A' | concept: 'hat'
5355 | expected:'B' | got:'C' | concept: 'hat'
5356 | expected:'B' | got:'B' | concept: 'hat'
5357 | expected:'A' | got:'A' | concept: 'hat'
5358 | expected:'C' | got:'C' | concept: 'hat'
5359 | expected:'D' | got:'A' | concept: 'hat'
5360 | expected:'D' | got:'D' | concept: 'hat'
5361 | expected:'B' | got:'B' | concept: 'hat'
5362 | expected:'B' | got:'B' | concept: 'hat'
5363 | expected:'B' | got:'B' | concept: 'hat'
5364 | expected:'D' | got:'D' | concept: 'hat'
5365 | expected:'B' | got:'B' | concept: 'hat'
5366 | expected:'C' | got:'C' | concept: 'hat'
5367 | expected:'C' | got:'C' | concept: 'hat'
5368 | expected:'D' | got:'D' | concept: 'hat'
5369 | expected:'C' | got:'C' | concept: 'hat'
5370 | expected:'B' | got:'B' | concept: 'hat'
5371 | expected:'B' | got:'B' | concept: 'hat'
5372 | expected:'D' | got:'D' | concept: 'hat'
5373 | expected:'B' | got:'B' | concept: 'hat'
5374 | expected:'D' | got:'A' | concept: 'hat'
5375 | expected:'A' | got:'A' | concept: 'hat'
5376 | expected:'B' | got:'B' | concept: 'hat'
5377 | expected:'C' | got:'C' | concept: 'hat'
5378 | expected:'A' | got:'A' | concept: 'hat'
5379 | expected:'A' | got:'A' | concept: 'hat'
5380 | expected:'B' | got:'B' | concept: 'hat'
5381 | expected:'B' | got:'B' | concept: 'hat'
5382 | expected:'A' | got:'A' | concept: 'hat'
5383 | expected:'D' | got:'D' | concept: 'hat'
5384 | expected:'A' | got:'A' | concept: 'hat'
5385 | expected:'D' | got:'D' | concept: 'hat'
5386 | expected:'A' | got:'A' | concept: 'hat'
5387 | expected:'A' | got:'A' | concept: 'hat'
5388 | expected:'A' | got:'A' | concept: 'hat'
5389 | expected:'B' | got:'B' | concept: 'hat'
5390 | expected:'D' | got:'D' | concept: 'hat'
5391 | expected:'A' | got:'A' | concept: 'hat'
5392 | expected:'C' | got:'C' | concept: 'hat'
5393 | expected:'D' | got:'D' | concept: 'hat'
5394 | expected:'B' | got:'B' | concept: 'hat'
5395 | expected:'A' | got:'A' | concept: 'hat'
5396 | expected:'D' | got:'D' | concept: 'hat'
5397 | expected:'B' | got:'B' | concept: 'hat'
5398 | expected:'B' | got:'B' | concept: 'hat'
5399 | expected:'B' | got:'B' | concept: 'hat'
5400 | expected:'B' | got:'B' | concept: 'hat'
5401 | expected:'C' | got:'C' | concept: 'hat'
5402 | expected:'A' | got:'D' | concept: 'hat'
5403 | expected:'A' | got:'A' | concept: 'hat'
5404 | expected:'A' | got:'A' | concept: 'hat'
5405 | expected:'B' | got:'B' | concept: 'hat'
5406 | expected:'A' | got:'A' | concept: 'hat'
5407 | expected:'A' | got:'A' | concept: 'hat'
5408 | expected:'B' | got:'B' | concept: 'horse'
5409 | expected:'C' | got:'C' | concept: 'horse'
5410 | expected:'B' | got:'B' | concept: 'horse'
5411 | expected:'C' | got:'A' | concept: 'horse'
5412 | expected:'B' | got:'B' | concept: 'horse'
5413 | expected:'D' | got:'D' | concept: 'horse'
5414 | expected:'D' | got:'D' | concept: 'horse'
5415 | expected:'B' | got:'B' | concept: 'horse'
5416 | expected:'B' | got:'B' | concept: 'horse'
5417 | expected:'B' | got:'B' | concept: 'horse'
5418 | expected:'A' | got:'A' | concept: 'horse'
5419 | expected:'A' | got:'A' | concept: 'horse'
5420 | expected:'D' | got:'D' | concept: 'horse'
5421 | expected:'A' | got:'A' | concept: 'horse'
5422 | expected:'B' | got:'B' | concept: 'horse'
5423 | expected:'D' | got:'A' | concept: 'horse'
5424 | expected:'A' | got:'A' | concept: 'horse'
5425 | expected:'D' | got:'D' | concept: 'horse'
5426 | expected:'A' | got:'A' | concept: 'horse'
5427 | expected:'A' | got:'A' | concept: 'horse'
5428 | expected:'B' | got:'A' | concept: 'horse'
5429 | expected:'A' | got:'A' | concept: 'horse'
5430 | expected:'A' | got:'A' | concept: 'horse'
5431 | expected:'B' | got:'B' | concept: 'horse'
5432 | expected:'A' | got:'A' | concept: 'horse'
5433 | expected:'D' | got:'D' | concept: 'horse'
5434 | expected:'D' | got:'D' | concept: 'horse'
5435 | expected:'A' | got:'A' | concept: 'horse'
5436 | expected:'C' | got:'C' | concept: 'horse'
5437 | expected:'B' | got:'B' | concept: 'horse'
5438 | expected:'D' | got:'D' | concept: 'horse'
5439 | expected:'A' | got:'A' | concept: 'horse'
5440 | expected:'D' | got:'D' | concept: 'horse'
5441 | expected:'C' | got:'C' | concept: 'horse'
5442 | expected:'D' | got:'B' | concept: 'horse'
5443 | expected:'B' | got:'B' | concept: 'horse'
5444 | expected:'B' | got:'B' | concept: 'horse'
5445 | expected:'C' | got:'C' | concept: 'horse'
5446 | expected:'D' | got:'D' | concept: 'horse'
5447 | expected:'B' | got:'B' | concept: 'horse'
5448 | expected:'B' | got:'B' | concept: 'horse'
5449 | expected:'A' | got:'A' | concept: 'horse'
5450 | expected:'D' | got:'D' | concept: 'horse'
5451 | expected:'C' | got:'C' | concept: 'horse'
5452 | expected:'B' | got:'B' | concept: 'horse'
5453 | expected:'D' | got:'D' | concept: 'horse'
5454 | expected:'C' | got:'C' | concept: 'horse'
5455 | expected:'B' | got:'B' | concept: 'horse'
5456 | expected:'A' | got:'A' | concept: 'horse'
5457 | expected:'D' | got:'D' | concept: 'horse'
5458 | expected:'B' | got:'B' | concept: 'horse'
5459 | expected:'A' | got:'A' | concept: 'horse'
5460 | expected:'A' | got:'B' | concept: 'horse'
5461 | expected:'C' | got:'C' | concept: 'horse'
5462 | expected:'A' | got:'A' | concept: 'horse'
5463 | expected:'D' | got:'D' | concept: 'horse'
5464 | expected:'B' | got:'B' | concept: 'horse'
5465 | expected:'A' | got:'A' | concept: 'horse'
5466 | expected:'C' | got:'C' | concept: 'horse'
5467 | expected:'D' | got:'A' | concept: 'horse'
5468 | expected:'C' | got:'C' | concept: 'horse'
5469 | expected:'B' | got:'B' | concept: 'horse'
5470 | expected:'C' | got:'C' | concept: 'horse'
5471 | expected:'A' | got:'A' | concept: 'horse'
5472 | expected:'A' | got:'A' | concept: 'horse'
5473 | expected:'D' | got:'D' | concept: 'horse'
5474 | expected:'C' | got:'D' | concept: 'horse'
5475 | expected:'A' | got:'A' | concept: 'horse'
5476 | expected:'B' | got:'B' | concept: 'horse'
5477 | expected:'D' | got:'D' | concept: 'horse'
5478 | expected:'B' | got:'A' | concept: 'horse'
5479 | expected:'C' | got:'C' | concept: 'horse'
5480 | expected:'C' | got:'C' | concept: 'horse'
5481 | expected:'D' | got:'D' | concept: 'horse'
5482 | expected:'D' | got:'D' | concept: 'horse'
5483 | expected:'D' | got:'D' | concept: 'horse'
5484 | expected:'A' | got:'A' | concept: 'dress'
5485 | expected:'D' | got:'D' | concept: 'dress'
5486 | expected:'C' | got:'C' | concept: 'dress'
5487 | expected:'A' | got:'A' | concept: 'dress'
5488 | expected:'B' | got:'B' | concept: 'dress'
5489 | expected:'C' | got:'C' | concept: 'dress'
5490 | expected:'A' | got:'A' | concept: 'dress'
5491 | expected:'D' | got:'D' | concept: 'dress'
5492 | expected:'B' | got:'B' | concept: 'dress'
5493 | expected:'A' | got:'B' | concept: 'dress'
5494 | expected:'B' | got:'B' | concept: 'dress'
5495 | expected:'C' | got:'C' | concept: 'dress'
5496 | expected:'C' | got:'C' | concept: 'dress'
5497 | expected:'D' | got:'D' | concept: 'dress'
5498 | expected:'B' | got:'B' | concept: 'dress'
5499 | expected:'C' | got:'C' | concept: 'dress'
5500 | expected:'B' | got:'B' | concept: 'dress'
5501 | expected:'D' | got:'B' | concept: 'dress'
5502 | expected:'D' | got:'B' | concept: 'dress'
5503 | expected:'B' | got:'B' | concept: 'dress'
5504 | expected:'A' | got:'A' | concept: 'dress'
5505 | expected:'A' | got:'A' | concept: 'dress'
5506 | expected:'A' | got:'A' | concept: 'dress'
5507 | expected:'A' | got:'C' | concept: 'dress'
5508 | expected:'B' | got:'B' | concept: 'dress'
5509 | expected:'B' | got:'B' | concept: 'dress'
5510 | expected:'A' | got:'A' | concept: 'dress'
5511 | expected:'A' | got:'A' | concept: 'dress'
5512 | expected:'A' | got:'A' | concept: 'dress'
5513 | expected:'D' | got:'D' | concept: 'dress'
5514 | expected:'B' | got:'B' | concept: 'dress'
5515 | expected:'A' | got:'A' | concept: 'dress'
5516 | expected:'D' | got:'D' | concept: 'dress'
5517 | expected:'D' | got:'D' | concept: 'dress'
5518 | expected:'D' | got:'B' | concept: 'dress'
5519 | expected:'D' | got:'D' | concept: 'dress'
5520 | expected:'C' | got:'C' | concept: 'dress'
5521 | expected:'D' | got:'A' | concept: 'dress'
5522 | expected:'B' | got:'B' | concept: 'dress'
5523 | expected:'A' | got:'A' | concept: 'dress'
5524 | expected:'B' | got:'B' | concept: 'dress'
5525 | expected:'A' | got:'A' | concept: 'dress'
5526 | expected:'B' | got:'B' | concept: 'dress'
5527 | expected:'B' | got:'B' | concept: 'dress'
5528 | expected:'A' | got:'B' | concept: 'dress'
5529 | expected:'A' | got:'A' | concept: 'dress'
5530 | expected:'A' | got:'A' | concept: 'dress'
5531 | expected:'C' | got:'C' | concept: 'dress'
5532 | expected:'B' | got:'B' | concept: 'dress'
5533 | expected:'D' | got:'D' | concept: 'dress'
5534 | expected:'D' | got:'D' | concept: 'dress'
5535 | expected:'B' | got:'B' | concept: 'dress'
5536 | expected:'A' | got:'A' | concept: 'dress'
5537 | expected:'B' | got:'B' | concept: 'dress'
5538 | expected:'D' | got:'D' | concept: 'dress'
5539 | expected:'D' | got:'D' | concept: 'dress'
5540 | expected:'B' | got:'B' | concept: 'dress'
5541 | expected:'A' | got:'A' | concept: 'dress'
5542 | expected:'D' | got:'D' | concept: 'dress'
5543 | expected:'B' | got:'B' | concept: 'dress'
5544 | expected:'C' | got:'C' | concept: 'dress'
5545 | expected:'B' | got:'B' | concept: 'dress'
5546 | expected:'C' | got:'C' | concept: 'dress'
5547 | expected:'C' | got:'C' | concept: 'dress'
5548 | expected:'B' | got:'A' | concept: 'arm'
5549 | expected:'B' | got:'B' | concept: 'arm'
5550 | expected:'D' | got:'C' | concept: 'arm'
5551 | expected:'A' | got:'A' | concept: 'arm'
5552 | expected:'D' | got:'D' | concept: 'arm'
5553 | expected:'B' | got:'B' | concept: 'arm'
5554 | expected:'B' | got:'B' | concept: 'arm'
5555 | expected:'A' | got:'A' | concept: 'arm'
5556 | expected:'C' | got:'C' | concept: 'arm'
5557 | expected:'A' | got:'A' | concept: 'arm'
5558 | expected:'B' | got:'B' | concept: 'arm'
5559 | expected:'A' | got:'A' | concept: 'arm'
5560 | expected:'A' | got:'B' | concept: 'arm'
5561 | expected:'C' | got:'C' | concept: 'arm'
5562 | expected:'D' | got:'C' | concept: 'arm'
5563 | expected:'B' | got:'B' | concept: 'arm'
5564 | expected:'B' | got:'B' | concept: 'arm'
5565 | expected:'A' | got:'B' | concept: 'arm'
5566 | expected:'C' | got:'B' | concept: 'arm'
5567 | expected:'A' | got:'A' | concept: 'arm'
5568 | expected:'B' | got:'B' | concept: 'arm'
5569 | expected:'D' | got:'D' | concept: 'arm'
5570 | expected:'C' | got:'D' | concept: 'arm'
5571 | expected:'C' | got:'C' | concept: 'arm'
5572 | expected:'C' | got:'C' | concept: 'arm'
5573 | expected:'D' | got:'D' | concept: 'arm'
5574 | expected:'D' | got:'D' | concept: 'arm'
5575 | expected:'D' | got:'D' | concept: 'arm'
5576 | expected:'D' | got:'D' | concept: 'arm'
5577 | expected:'B' | got:'B' | concept: 'arm'
5578 | expected:'C' | got:'C' | concept: 'arm'
5579 | expected:'B' | got:'B' | concept: 'arm'
5580 | expected:'C' | got:'C' | concept: 'arm'
5581 | expected:'B' | got:'D' | concept: 'arm'
5582 | expected:'C' | got:'C' | concept: 'arm'
5583 | expected:'D' | got:'D' | concept: 'arm'
5584 | expected:'B' | got:'B' | concept: 'arm'
5585 | expected:'B' | got:'B' | concept: 'arm'
5586 | expected:'A' | got:'A' | concept: 'arm'
5587 | expected:'B' | got:'C' | concept: 'arm'
5588 | expected:'C' | got:'C' | concept: 'arm'
5589 | expected:'B' | got:'B' | concept: 'arm'
5590 | expected:'C' | got:'C' | concept: 'arm'
5591 | expected:'A' | got:'A' | concept: 'arm'
5592 | expected:'A' | got:'A' | concept: 'arm'
5593 | expected:'A' | got:'A' | concept: 'arm'
5594 | expected:'D' | got:'D' | concept: 'arm'
5595 | expected:'A' | got:'A' | concept: 'arm'
5596 | expected:'C' | got:'C' | concept: 'arm'
5597 | expected:'C' | got:'C' | concept: 'arm'
5598 | expected:'A' | got:'A' | concept: 'arm'
5599 | expected:'B' | got:'B' | concept: 'arm'
5600 | expected:'B' | got:'B' | concept: 'arm'
5601 | expected:'A' | got:'A' | concept: 'arm'
5602 | expected:'D' | got:'D' | concept: 'arm'
5603 | expected:'C' | got:'A' | concept: 'arm'
5604 | expected:'B' | got:'B' | concept: 'arm'
5605 | expected:'A' | got:'A' | concept: 'arm'
5606 | expected:'A' | got:'A' | concept: 'arm'
5607 | expected:'B' | got:'B' | concept: 'arm'
5608 | expected:'A' | got:'A' | concept: 'arm'
5609 | expected:'B' | got:'B' | concept: 'arm'
5610 | expected:'C' | got:'A' | concept: 'arm'
5611 | expected:'B' | got:'B' | concept: 'arm'
5612 | expected:'D' | got:'D' | concept: 'arm'
5613 | expected:'B' | got:'B' | concept: 'arm'
5614 | expected:'C' | got:'C' | concept: 'arm'
5615 | expected:'D' | got:'A' | concept: 'arm'
5616 | expected:'B' | got:'B' | concept: 'arm'
5617 | expected:'A' | got:'A' | concept: 'arm'
5618 | expected:'B' | got:'C' | concept: 'arm'
5619 | expected:'A' | got:'A' | concept: 'arm'
5620 | expected:'A' | got:'A' | concept: 'arm'
5621 | expected:'A' | got:'A' | concept: 'arm'
5622 | expected:'B' | got:'B' | concept: 'arm'
5623 | expected:'C' | got:'C' | concept: 'arm'
5624 | expected:'D' | got:'D' | concept: 'arm'
5625 | expected:'A' | got:'A' | concept: 'arm'
5626 | expected:'D' | got:'D' | concept: 'arm'
5627 | expected:'B' | got:'B' | concept: 'arm'
5628 | expected:'C' | got:'C' | concept: 'arm'
5629 | expected:'C' | got:'C' | concept: 'arm'
5630 | expected:'B' | got:'B' | concept: 'arm'
5631 | expected:'D' | got:'D' | concept: 'arm'
5632 | expected:'D' | got:'D' | concept: 'arm'
5633 | expected:'C' | got:'C' | concept: 'arm'
5634 | expected:'C' | got:'C' | concept: 'arm'
5635 | expected:'A' | got:'A' | concept: 'arm'
5636 | expected:'A' | got:'A' | concept: 'arm'
5637 | expected:'A' | got:'A' | concept: 'arm'
5638 | expected:'B' | got:'B' | concept: 'arm'
5639 | expected:'D' | got:'D' | concept: 'arm'
5640 | expected:'D' | got:'A' | concept: 'arm'
5641 | expected:'B' | got:'B' | concept: 'arm'
5642 | expected:'D' | got:'D' | concept: 'arm'
5643 | expected:'B' | got:'C' | concept: 'arm'
5644 | expected:'B' | got:'B' | concept: 'arm'
5645 | expected:'B' | got:'B' | concept: 'arm'
5646 | expected:'A' | got:'A' | concept: 'arm'
5647 | expected:'A' | got:'A' | concept: 'arm'
5648 | expected:'B' | got:'B' | concept: 'umbrella'
5649 | expected:'C' | got:'C' | concept: 'umbrella'
5650 | expected:'D' | got:'D' | concept: 'umbrella'
5651 | expected:'C' | got:'C' | concept: 'umbrella'
5652 | expected:'A' | got:'A' | concept: 'umbrella'
5653 | expected:'C' | got:'C' | concept: 'umbrella'
5654 | expected:'B' | got:'B' | concept: 'umbrella'
5655 | expected:'A' | got:'A' | concept: 'umbrella'
5656 | expected:'D' | got:'A' | concept: 'umbrella'
5657 | expected:'B' | got:'B' | concept: 'umbrella'
5658 | expected:'A' | got:'D' | concept: 'umbrella'
5659 | expected:'B' | got:'B' | concept: 'umbrella'
5660 | expected:'A' | got:'B' | concept: 'umbrella'
5661 | expected:'A' | got:'A' | concept: 'umbrella'
5662 | expected:'A' | got:'A' | concept: 'umbrella'
5663 | expected:'A' | got:'A' | concept: 'umbrella'
5664 | expected:'C' | got:'A' | concept: 'umbrella'
5665 | expected:'B' | got:'B' | concept: 'umbrella'
5666 | expected:'C' | got:'C' | concept: 'umbrella'
5667 | expected:'B' | got:'B' | concept: 'umbrella'
5668 | expected:'D' | got:'A' | concept: 'umbrella'
5669 | expected:'D' | got:'A' | concept: 'umbrella'
5670 | expected:'B' | got:'B' | concept: 'umbrella'
5671 | expected:'D' | got:'D' | concept: 'umbrella'
5672 | expected:'B' | got:'B' | concept: 'umbrella'
5673 | expected:'A' | got:'A' | concept: 'umbrella'
5674 | expected:'C' | got:'C' | concept: 'umbrella'
5675 | expected:'B' | got:'D' | concept: 'umbrella'
5676 | expected:'D' | got:'D' | concept: 'umbrella'
5677 | expected:'D' | got:'D' | concept: 'umbrella'
5678 | expected:'A' | got:'A' | concept: 'umbrella'
5679 | expected:'A' | got:'A' | concept: 'umbrella'
5680 | expected:'D' | got:'D' | concept: 'umbrella'
5681 | expected:'B' | got:'B' | concept: 'umbrella'
5682 | expected:'D' | got:'D' | concept: 'umbrella'
