--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
4264 | expected:'A' | got:'A' | concept: 'pick apple'
4265 | expected:'C' | got:'C' | concept: 'pick apple'
4266 | expected:'B' | got:'B' | concept: 'pick apple'
4267 | expected:'C' | got:'C' | concept: 'pick apple'
4268 | expected:'A' | got:'A' | concept: 'peel_or_cut apple'
4269 | expected:'D' | got:'A' | concept: 'peel_or_cut apple'
4270 | expected:'B' | got:'A' | concept: 'peel_or_cut apple'
4271 | expected:'A' | got:'A' | concept: 'peel_or_cut apple'
4272 | expected:'D' | got:'C' | concept: 'jump motorcycle'
4273 | expected:'C' | got:'C' | concept: 'jump motorcycle'
4274 | expected:'A' | got:'A' | concept: 'jump motorcycle'
4275 | expected:'B' | got:'B' | concept: 'jump motorcycle'
4276 | expected:'B' | got:'B' | concept: 'jump skateboard'
4277 | expected:'D' | got:'A' | concept: 'jump skateboard'
4278 | expected:'B' | got:'A' | concept: 'jump skateboard'
4279 | expected:'D' | got:'A' | concept: 'jump skateboard'
4280 | expected:'C' | got:'C' | concept: 'grind skateboard'
4281 | expected:'C' | got:'A' | concept: 'grind skateboard'
4282 | expected:'C' | got:'C' | concept: 'grind skateboard'
4283 | expected:'C' | got:'C' | concept: 'grind skateboard'
4284 | expected:'C' | got:'C' | concept: 'jump snowboard'
4285 | expected:'A' | got:'A' | concept: 'jump snowboard'
4286 | expected:'B' | got:'C' | concept: 'jump snowboard'
4287 | expected:'A' | got:'A' | concept: 'jump snowboard'
4288 | expected:'A' | got:'A' | concept: 'hold remote'
4289 | expected:'C' | got:'C' | concept: 'hold remote'
4290 | expected:'D' | got:'D' | concept: 'hold remote'
4291 | expected:'A' | got:'A' | concept: 'hold remote'
4292 | expected:'C' | got:'C' | concept: 'hold sports_ball'
4293 | expected:'C' | got:'C' | concept: 'hold sports_ball'
4294 | expected:'B' | got:'B' | concept: 'hold sports_ball'
4295 | expected:'A' | got:'A' | concept: 'hold sports_ball'
4296 | expected:'C' | got:'C' | concept: 'hold spoon'
4297 | expected:'D' | got:'D' | concept: 'hold spoon'
4298 | expected:'B' | got:'B' | concept: 'hold spoon'
4299 | expected:'C' | got:'B' | concept: 'hold spoon'
4300 | expected:'A' | got:'A' | concept: 'hold pizza'
4301 | expected:'B' | got:'A' | concept: 'hold pizza'
4302 | expected:'A' | got:'A' | concept: 'hold pizza'
4303 | expected:'B' | got:'A' | concept: 'hold pizza'
4304 | expected:'B' | got:'B' | concept: 'ride skis'
4305 | expected:'A' | got:'A' | concept: 'ride skis'
4306 | expected:'A' | got:'A' | concept: 'ride skis'
4307 | expected:'B' | got:'B' | concept: 'ride skis'
4308 | expected:'C' | got:'C' | concept: 'ride horse'
4309 | expected:'C' | got:'C' | concept: 'ride horse'
4310 | expected:'A' | got:'A' | concept: 'ride horse'
4311 | expected:'B' | got:'B' | concept: 'ride horse'
4312 | expected:'C' | got:'C' | concept: 'ride bicycle'
4313 | expected:'C' | got:'C' | concept: 'ride bicycle'
4314 | expected:'B' | got:'B' | concept: 'ride bicycle'
4315 | expected:'A' | got:'D' | concept: 'ride bicycle'
4316 | expected:'A' | got:'B' | concept: 'straddle bicycle'
4317 | expected:'B' | got:'B' | concept: 'straddle bicycle'
4318 | expected:'B' | got:'B' | concept: 'straddle bicycle'
4319 | expected:'A' | got:'C' | concept: 'straddle bicycle'
4320 | expected:'A' | got:'A' | concept: 'jump skateboard'
4321 | expected:'A' | got:'A' | concept: 'jump skateboard'
4322 | expected:'D' | got:'A' | concept: 'jump skateboard'
4323 | expected:'D' | got:'C' | concept: 'jump skateboard'
4324 | expected:'D' | got:'D' | concept: 'ride skateboard'
4325 | expected:'D' | got:'A' | concept: 'ride skateboard'
4326 | expected:'A' | got:'A' | concept: 'ride skateboard'
4327 | expected:'A' | got:'A' | concept: 'ride skateboard'
4328 | expected:'C' | got:'C' | concept: 'grind snowboard'
4329 | expected:'A' | got:'A' | concept: 'grind snowboard'
4330 | expected:'B' | got:'A' | concept: 'grind snowboard'
4331 | expected:'B' | got:'C' | concept: 'grind snowboard'
4332 | expected:'D' | got:'A' | concept: 'grind skateboard'
4333 | expected:'B' | got:'A' | concept: 'grind skateboard'
4334 | expected:'A' | got:'A' | concept: 'grind skateboard'
4335 | expected:'D' | got:'A' | concept: 'grind skateboard'
4336 | expected:'A' | got:'A' | concept: 'walk cow'
4337 | expected:'A' | got:'A' | concept: 'walk cow'
4338 | expected:'B' | got:'A' | concept: 'walk cow'
4339 | expected:'C' | got:'C' | concept: 'walk cow'
4340 | expected:'D' | got:'A' | concept: 'train dog'
4341 | expected:'B' | got:'A' | concept: 'train dog'
4342 | expected:'C' | got:'B' | concept: 'train dog'
4343 | expected:'C' | got:'D' | concept: 'train dog'
4344 | expected:'D' | got:'A' | concept: 'walk dog'
4345 | expected:'B' | got:'A' | concept: 'walk dog'
4346 | expected:'A' | got:'A' | concept: 'walk dog'
4347 | expected:'A' | got:'A' | concept: 'walk dog'
4348 | expected:'B' | got:'B' | concept: 'pet dog'
4349 | expected:'C' | got:'C' | concept: 'pet dog'
4350 | expected:'C' | got:'C' | concept: 'pet dog'
4351 | expected:'B' | got:'B' | concept: 'pet dog'
4352 | expected:'A' | got:'A' | concept: 'carry surfboard'
4353 | expected:'D' | got:'D' | concept: 'carry surfboard'
4354 | expected:'A' | got:'D' | concept: 'carry surfboard'
4355 | expected:'A' | got:'A' | concept: 'carry surfboard'
4356 | expected:'C' | got:'C' | concept: 'carry suitcase'
4357 | expected:'D' | got:'A' | concept: 'carry suitcase'
4358 | expected:'B' | got:'B' | concept: 'carry suitcase'
4359 | expected:'C' | got:'C' | concept: 'carry suitcase'
4360 | expected:'D' | got:'C' | concept: 'ride surfboard'
4361 | expected:'B' | got:'B' | concept: 'ride surfboard'
4362 | expected:'B' | got:'A' | concept: 'ride surfboard'
4363 | expected:'A' | got:'A' | concept: 'ride surfboard'
4364 | expected:'D' | got:'D' | concept: 'carry handbag'
4365 | expected:'C' | got:'C' | concept: 'carry handbag'
4366 | expected:'A' | got:'A' | concept: 'carry handbag'
4367 | expected:'A' | got:'A' | concept: 'carry handbag'
4368 | expected:'C' | got:'C' | concept: 'inspect motorcycle'
4369 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
4370 | expected:'C' | got:'C' | concept: 'inspect motorcycle'
4371 | expected:'D' | got:'D' | concept: 'inspect motorcycle'
4372 | expected:'A' | got:'A' | concept: 'inspect oven'
4373 | expected:'D' | got:'C' | concept: 'inspect oven'
4374 | expected:'D' | got:'C' | concept: 'inspect oven'
4375 | expected:'C' | got:'C' | concept: 'inspect oven'
4376 | expected:'B' | got:'B' | concept: 'clean oven'
4377 | expected:'D' | got:'A' | concept: 'clean oven'
4378 | expected:'B' | got:'A' | concept: 'clean oven'
4379 | expected:'B' | got:'B' | concept: 'clean oven'
4380 | expected:'B' | got:'B' | concept: 'sit_on motorcycle'
4381 | expected:'B' | got:'C' | concept: 'sit_on motorcycle'
4382 | expected:'C' | got:'C' | concept: 'sit_on motorcycle'
4383 | expected:'A' | got:'A' | concept: 'sit_on motorcycle'
4384 | expected:'D' | got:'D' | concept: 'carry surfboard'
4385 | expected:'B' | got:'B' | concept: 'carry surfboard'
4386 | expected:'A' | got:'A' | concept: 'carry surfboard'
4387 | expected:'D' | got:'D' | concept: 'carry surfboard'
4388 | expected:'C' | got:'C' | concept: 'carry handbag'
4389 | expected:'B' | got:'B' | concept: 'carry handbag'
4390 | expected:'B' | got:'B' | concept: 'carry handbag'
4391 | expected:'B' | got:'B' | concept: 'carry handbag'
4392 | expected:'D' | got:'D' | concept: 'ride surfboard'
4393 | expected:'B' | got:'B' | concept: 'ride surfboard'
4394 | expected:'B' | got:'B' | concept: 'ride surfboard'
4395 | expected:'C' | got:'C' | concept: 'ride surfboard'
4396 | expected:'C' | got:'C' | concept: 'carry suitcase'
4397 | expected:'D' | got:'A' | concept: 'carry suitcase'
4398 | expected:'D' | got:'B' | concept: 'carry suitcase'
4399 | expected:'B' | got:'A' | concept: 'carry suitcase'
4400 | expected:'A' | got:'A' | concept: 'hold remote'
4401 | expected:'C' | got:'C' | concept: 'hold remote'
4402 | expected:'C' | got:'C' | concept: 'hold remote'
4403 | expected:'D' | got:'D' | concept: 'hold remote'
4404 | expected:'D' | got:'A' | concept: 'hold pizza'
4405 | expected:'C' | got:'C' | concept: 'hold pizza'
4406 | expected:'D' | got:'A' | concept: 'hold pizza'
4407 | expected:'B' | got:'A' | concept: 'hold pizza'
4408 | expected:'B' | got:'D' | concept: 'hold spoon'
4409 | expected:'C' | got:'C' | concept: 'hold spoon'
4410 | expected:'A' | got:'D' | concept: 'hold spoon'
4411 | expected:'B' | got:'B' | concept: 'hold spoon'
4412 | expected:'D' | got:'A' | concept: 'lick_or_sip spoon'
4413 | expected:'A' | got:'A' | concept: 'lick_or_sip spoon'
4414 | expected:'C' | got:'C' | concept: 'lick_or_sip spoon'
4415 | expected:'D' | got:'D' | concept: 'lick_or_sip spoon'
4416 | expected:'A' | got:'A' | concept: 'hold knife'
4417 | expected:'C' | got:'C' | concept: 'hold knife'
4418 | expected:'D' | got:'D' | concept: 'hold knife'
4419 | expected:'D' | got:'A' | concept: 'hold knife'
4420 | expected:'D' | got:'D' | concept: 'hold cup'
4421 | expected:'B' | got:'D' | concept: 'hold cup'
4422 | expected:'A' | got:'A' | concept: 'hold cup'
4423 | expected:'A' | got:'B' | concept: 'hold cup'
4424 | expected:'C' | got:'C' | concept: 'hold bottle'
4425 | expected:'B' | got:'B' | concept: 'hold bottle'
4426 | expected:'B' | got:'C' | concept: 'hold bottle'
4427 | expected:'B' | got:'B' | concept: 'hold bottle'
4428 | expected:'B' | got:'B' | concept: 'hold orange'
4429 | expected:'D' | got:'A' | concept: 'hold orange'
4430 | expected:'C' | got:'C' | concept: 'hold orange'
4431 | expected:'D' | got:'A' | concept: 'hold orange'
4432 | expected:'A' | got:'A' | concept: 'ride horse'
4433 | expected:'D' | got:'D' | concept: 'ride horse'
4434 | expected:'B' | got:'B' | concept: 'ride horse'
4435 | expected:'C' | got:'C' | concept: 'ride horse'
4436 | expected:'D' | got:'D' | concept: 'pet horse'
4437 | expected:'D' | got:'D' | concept: 'pet horse'
4438 | expected:'C' | got:'C' | concept: 'pet horse'
4439 | expected:'D' | got:'D' | concept: 'pet horse'
4440 | expected:'A' | got:'D' | concept: 'kiss horse'
4441 | expected:'C' | got:'B' | concept: 'kiss horse'
4442 | expected:'C' | got:'B' | concept: 'kiss horse'
4443 | expected:'B' | got:'A' | concept: 'kiss horse'
4444 | expected:'D' | got:'D' | concept: 'pet sheep'
4445 | expected:'D' | got:'D' | concept: 'pet sheep'
4446 | expected:'B' | got:'B' | concept: 'pet sheep'
4447 | expected:'A' | got:'A' | concept: 'pet sheep'
4448 | expected:'B' | got:'A' | concept: 'peel orange'
4449 | expected:'B' | got:'A' | concept: 'peel orange'
4450 | expected:'C' | got:'A' | concept: 'peel orange'
4451 | expected:'C' | got:'C' | concept: 'peel orange'
4452 | expected:'A' | got:'A' | concept: 'eat orange'
4453 | expected:'D' | got:'D' | concept: 'eat orange'
4454 | expected:'B' | got:'B' | concept: 'eat orange'
4455 | expected:'C' | got:'C' | concept: 'eat orange'
4456 | expected:'B' | got:'C' | concept: 'squeeze orange'
4457 | expected:'B' | got:'B' | concept: 'squeeze orange'
4458 | expected:'B' | got:'D' | concept: 'squeeze orange'
4459 | expected:'D' | got:'D' | concept: 'squeeze orange'
4460 | expected:'D' | got:'A' | concept: 'peel banana'
4461 | expected:'D' | got:'A' | concept: 'peel banana'
4462 | expected:'D' | got:'D' | concept: 'peel banana'
4463 | expected:'B' | got:'B' | concept: 'peel banana'
4464 | expected:'C' | got:'A' | concept: 'clean toilet'
4465 | expected:'A' | got:'A' | concept: 'clean toilet'
4466 | expected:'B' | got:'A' | concept: 'clean toilet'
4467 | expected:'B' | got:'A' | concept: 'clean toilet'
4468 | expected:'C' | got:'C' | concept: 'clean oven'
4469 | expected:'D' | got:'D' | concept: 'clean oven'
4470 | expected:'B' | got:'A' | concept: 'clean oven'
4471 | expected:'A' | got:'A' | concept: 'clean oven'
4472 | expected:'C' | got:'A' | concept: 'clean microwave'
4473 | expected:'C' | got:'A' | concept: 'clean microwave'
4474 | expected:'C' | got:'A' | concept: 'clean microwave'
4475 | expected:'D' | got:'A' | concept: 'clean microwave'
4476 | expected:'B' | got:'A' | concept: 'clean keyboard'
4477 | expected:'C' | got:'A' | concept: 'clean keyboard'
4478 | expected:'B' | got:'A' | concept: 'clean keyboard'
4479 | expected:'B' | got:'A' | concept: 'clean keyboard'
4480 | expected:'D' | got:'A' | concept: 'peel_or_cut apple'
4481 | expected:'B' | got:'A' | concept: 'peel_or_cut apple'
4482 | expected:'B' | got:'A' | concept: 'peel_or_cut apple'
4483 | expected:'C' | got:'A' | concept: 'peel_or_cut apple'
4484 | expected:'C' | got:'A' | concept: 'eat apple'
4485 | expected:'A' | got:'A' | concept: 'eat apple'
4486 | expected:'A' | got:'A' | concept: 'eat apple'
4487 | expected:'D' | got:'A' | concept: 'eat apple'
4488 | expected:'A' | got:'A' | concept: 'eat banana'
4489 | expected:'B' | got:'A' | concept: 'eat banana'
4490 | expected:'C' | got:'C' | concept: 'eat banana'
4491 | expected:'D' | got:'D' | concept: 'eat banana'
4492 | expected:'C' | got:'A' | concept: 'eat hot_dog'
4493 | expected:'C' | got:'C' | concept: 'eat hot_dog'
4494 | expected:'B' | got:'B' | concept: 'eat hot_dog'
4495 | expected:'A' | got:'A' | concept: 'eat hot_dog'
4496 | expected:'B' | got:'A' | concept: 'ride elephant'
4497 | expected:'D' | got:'A' | concept: 'ride elephant'
4498 | expected:'C' | got:'A' | concept: 'ride elephant'
4499 | expected:'D' | got:'A' | concept: 'ride elephant'
4500 | expected:'D' | got:'D' | concept: 'ride horse'
4501 | expected:'B' | got:'B' | concept: 'ride horse'
4502 | expected:'D' | got:'D' | concept: 'ride horse'
4503 | expected:'A' | got:'A' | concept: 'ride horse'
4504 | expected:'A' | got:'A' | concept: 'ride surfboard'
4505 | expected:'D' | got:'D' | concept: 'ride surfboard'
4506 | expected:'A' | got:'A' | concept: 'ride surfboard'
4507 | expected:'D' | got:'A' | concept: 'ride surfboard'
4508 | expected:'A' | got:'A' | concept: 'ride snowboard'
4509 | expected:'C' | got:'C' | concept: 'ride snowboard'
4510 | expected:'D' | got:'A' | concept: 'ride snowboard'
4511 | expected:'C' | got:'A' | concept: 'ride snowboard'
4512 | expected:'D' | got:'B' | concept: 'hold toothbrush'
4513 | expected:'B' | got:'C' | concept: 'hold toothbrush'
4514 | expected:'D' | got:'D' | concept: 'hold toothbrush'
4515 | expected:'B' | got:'B' | concept: 'hold toothbrush'
4516 | expected:'A' | got:'A' | concept: 'hold book'
4517 | expected:'D' | got:'B' | concept: 'hold book'
4518 | expected:'A' | got:'A' | concept: 'hold book'
4519 | expected:'A' | got:'A' | concept: 'hold book'
4520 | expected:'B' | got:'B' | concept: 'hold kite'
4521 | expected:'A' | got:'A' | concept: 'hold kite'
4522 | expected:'A' | got:'B' | concept: 'hold kite'
4523 | expected:'B' | got:'B' | concept: 'hold kite'
4524 | expected:'C' | got:'C' | concept: 'hold sports_ball'
4525 | expected:'D' | got:'D' | concept: 'hold sports_ball'
4526 | expected:'A' | got:'A' | concept: 'hold sports_ball'
4527 | expected:'B' | got:'D' | concept: 'hold sports_ball'
4528 | expected:'B' | got:'A' | concept: 'sit_on skateboard'
4529 | expected:'C' | got:'C' | concept: 'sit_on skateboard'
4530 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
4531 | expected:'A' | got:'A' | concept: 'sit_on skateboard'
4532 | expected:'C' | got:'C' | concept: 'stand_on chair'
4533 | expected:'C' | got:'C' | concept: 'stand_on chair'
4534 | expected:'D' | got:'D' | concept: 'stand_on chair'
4535 | expected:'A' | got:'A' | concept: 'stand_on chair'
4536 | expected:'A' | got:'A' | concept: 'sit_on chair'
4537 | expected:'B' | got:'B' | concept: 'sit_on chair'
4538 | expected:'A' | got:'A' | concept: 'sit_on chair'
4539 | expected:'C' | got:'A' | concept: 'sit_on chair'
4540 | expected:'D' | got:'D' | concept: 'lie_on_like chair'
4541 | expected:'A' | got:'B' | concept: 'lie_on_like chair'
4542 | expected:'A' | got:'C' | concept: 'lie_on_like chair'
4543 | expected:'B' | got:'B' | concept: 'lie_on_like chair'
4544 | expected:'B' | got:'B' | concept: 'hold donut'
4545 | expected:'D' | got:'D' | concept: 'hold donut'
4546 | expected:'A' | got:'A' | concept: 'hold donut'
4547 | expected:'D' | got:'C' | concept: 'hold donut'
4548 | expected:'D' | got:'A' | concept: 'hold sports_ball'
4549 | expected:'C' | got:'C' | concept: 'hold sports_ball'
4550 | expected:'D' | got:'A' | concept: 'hold sports_ball'
4551 | expected:'B' | got:'D' | concept: 'hold sports_ball'
4552 | expected:'B' | got:'C' | concept: 'drink_with cup'
4553 | expected:'C' | got:'C' | concept: 'drink_with cup'
4554 | expected:'B' | got:'B' | concept: 'drink_with cup'
4555 | expected:'C' | got:'C' | concept: 'drink_with cup'
4556 | expected:'A' | got:'D' | concept: 'hold cup'
4557 | expected:'D' | got:'C' | concept: 'hold cup'
4558 | expected:'D' | got:'C' | concept: 'hold cup'
4559 | expected:'D' | got:'C' | concept: 'hold cup'
4560 | expected:'A' | got:'A' | concept: 'hold kite'
4561 | expected:'B' | got:'B' | concept: 'hold kite'
4562 | expected:'D' | got:'D' | concept: 'hold kite'
4563 | expected:'D' | got:'D' | concept: 'hold kite'
4564 | expected:'D' | got:'A' | concept: 'hold pizza'
4565 | expected:'D' | got:'A' | concept: 'hold pizza'
4566 | expected:'C' | got:'C' | concept: 'hold pizza'
4567 | expected:'C' | got:'C' | concept: 'hold pizza'
4568 | expected:'B' | got:'B' | concept: 'hold mouse'
4569 | expected:'C' | got:'C' | concept: 'hold mouse'
4570 | expected:'C' | got:'C' | concept: 'hold mouse'
4571 | expected:'B' | got:'B' | concept: 'hold mouse'
4572 | expected:'D' | got:'D' | concept: 'hold donut'
4573 | expected:'D' | got:'D' | concept: 'hold donut'
4574 | expected:'D' | got:'D' | concept: 'hold donut'
4575 | expected:'B' | got:'B' | concept: 'hold donut'
4576 | expected:'A' | got:'A' | concept: 'ride snowboard'
4577 | expected:'B' | got:'B' | concept: 'ride snowboard'
4578 | expected:'A' | got:'A' | concept: 'ride snowboard'
4579 | expected:'A' | got:'A' | concept: 'ride snowboard'
4580 | expected:'A' | got:'A' | concept: 'jump snowboard'
4581 | expected:'A' | got:'B' | concept: 'jump snowboard'
4582 | expected:'C' | got:'A' | concept: 'jump snowboard'
4583 | expected:'B' | got:'A' | concept: 'jump snowboard'
4584 | expected:'B' | got:'A' | concept: 'jump skateboard'
4585 | expected:'B' | got:'A' | concept: 'jump skateboard'
4586 | expected:'C' | got:'A' | concept: 'jump skateboard'
4587 | expected:'C' | got:'A' | concept: 'jump skateboard'
4588 | expected:'C' | got:'C' | concept: 'jump motorcycle'
4589 | expected:'B' | got:'B' | concept: 'jump motorcycle'
4590 | expected:'C' | got:'C' | concept: 'jump motorcycle'
4591 | expected:'C' | got:'C' | concept: 'jump motorcycle'
